filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
Live_IIITDNewNormal_50_normal_IIITDNewNormal_1686.png,bonafide,Live,2.039793,1.335476,0.704318,0.189042,0.683119,0.872161,0.931497,0.0527
Live_IIITDNewNormal_50_normal_IIITDNewNormal_529.png,bonafide,Live,1.86286,1.298451,0.564409,0.147596,0.717718,0.865314,0.924983,0.0527
Live_IIITDNewNormal_50_normal_IIITDNewNormal_530.png,bonafide,Live,1.985547,1.359118,0.62643,0.260817,0.718332,0.979149,0.863293,0.0527
Live_IIITDNewNormal_50_normal_IIITDNewNormal_531.png,bonafide,Live,1.837837,1.264398,0.573438,0.097201,0.723711,0.820912,0.921411,0.0527
Live_IIITDNewNormal_50_normal_IIITDNewNormal_536.png,bonafide,Live,1.670403,1.112547,0.557856,0.094275,0.591339,0.685614,0.857316,0.0527
Live_IIITDNewNormal_50_normal_IIITDNewNormal_537.png,bonafide,Live,1.89663,1.248377,0.648253,0.118029,0.628411,0.74644,0.765761,0.0527
Live_IIITDNewNormal_51_normal_IIITDNewNormal_1692.png,bonafide,Live,1.759442,1.166045,0.593397,0.064282,0.67899,0.743273,0.874674,0.0527
Live_IIITDNewNormal_51_normal_IIITDNewNormal_1698.png,bonafide,Live,2.288398,1.408127,0.880271,0.237237,0.718995,0.956232,0.894533,0.0527
Live_IIITDNewNormal_51_normal_IIITDNewNormal_541.png,bonafide,Live,1.74431,1.162922,0.581388,0.103526,0.693036,0.796561,0.805155,0.0527
Live_IIITDNewNormal_51_normal_IIITDNewNormal_550.png,bonafide,Live,1.872125,1.232513,0.639612,0.170385,0.662603,0.832988,0.947613,0.0527
Live_IIITDNewNormal_52_normal_IIITDNewNormal_1699.png,bonafide,Live,1.738111,1.193395,0.544716,0.081141,0.663926,0.745067,0.905962,0.0527
Live_IIITDNewNormal_52_normal_IIITDNewNormal_1700.png,bonafide,Live,1.811421,1.164175,0.647246,0.082913,0.628607,0.71152,0.863981,0.0527
Live_IIITDNewNormal_52_normal_IIITDNewNormal_1704.png,bonafide,Live,1.70612,1.174499,0.531621,0.112982,0.641486,0.754469,0.834783,0.0527
Live_IIITDNewNormal_52_normal_IIITDNewNormal_1708.png,bonafide,Live,1.772167,1.2641,0.508067,0.196265,0.689875,0.88614,0.828607,0.0527
Live_IIITDNewNormal_52_normal_IIITDNewNormal_556.png,bonafide,Live,1.849203,1.234734,0.61447,0.078351,0.702137,0.780488,0.917607,0.0527
Live_IIITDNewNormal_52_normal_IIITDNewNormal_560.png,bonafide,Live,1.593923,1.066645,0.527278,0.048015,0.604248,0.652263,0.850342,0.0528
Live_IIITDNewNormal_52_normal_IIITDNewNormal_561.png,bonafide,Live,1.922979,1.109814,0.813166,0.069982,0.63883,0.708812,0.906889,0.0528
Live_IIITDNewNormal_53_normal_IIITDNewNormal_1709.png,bonafide,Live,1.835197,1.231123,0.604074,0.096891,0.686093,0.782984,0.893094,0.0528
Live_IIITDNewNormal_53_normal_IIITDNewNormal_1715.png,bonafide,Live,2.0185,1.360579,0.657921,0.215554,0.724762,0.940315,0.891684,0.0528
Live_IIITDNewNormal_53_normal_IIITDNewNormal_570.png,bonafide,Live,1.949156,1.349815,0.599341,0.215599,0.683506,0.899105,0.918246,0.0528
Live_IIITDNewNormal_53_normal_IIITDNewNormal_572.png,bonafide,Live,1.948073,1.333411,0.614662,0.214452,0.657835,0.872287,0.974359,0.0528
Live_IIITDNewNormal_54_normal_IIITDNewNormal_1722.png,bonafide,Live,2.055628,1.301545,0.754083,0.201775,0.67325,0.875025,0.855453,0.0528
Live_IIITDNewNormal_54_normal_IIITDNewNormal_1725.png,bonafide,Live,1.933028,1.323472,0.609556,0.19012,0.672705,0.862825,0.909612,0.0528
Live_IIITDNewNormal_54_normal_IIITDNewNormal_1728.png,bonafide,Live,1.903773,1.263125,0.640648,0.099403,0.667119,0.766522,0.883282,0.0528
Live_IIITDNewNormal_54_normal_IIITDNewNormal_584.png,bonafide,Live,2.088033,1.065461,1.022572,0.107007,0.591056,0.698063,0.891268,0.0528
Live_IIITDNewNormal_54_normal_IIITDNewNormal_586.png,bonafide,Live,2.082017,1.125557,0.956461,0.09226,0.584418,0.676678,0.803981,0.0528
Live_IIITDNewNormal_54_normal_IIITDNewNormal_588.png,bonafide,Live,1.883296,1.364575,0.51872,0.245765,0.701322,0.947088,0.92508,0.0528
Live_IIITDNewNormal_55_normal_IIITDNewNormal_1730.png,bonafide,Live,1.913836,1.304747,0.60909,0.116132,0.647641,0.763773,0.905071,0.0528
Live_IIITDNewNormal_55_normal_IIITDNewNormal_1736.png,bonafide,Live,1.858961,1.243495,0.615466,0.097423,0.725593,0.823016,0.933465,0.0528
Live_IIITDNewNormal_55_normal_IIITDNewNormal_1738.png,bonafide,Live,2.011624,1.272989,0.738636,0.136154,0.652277,0.788431,0.926791,0.0528
Live_IIITDNewNormal_55_normal_IIITDNewNormal_595.png,bonafide,Live,1.859232,1.274752,0.584481,0.163207,0.704324,0.867532,0.930825,0.0528
Live_IIITDNewNormal_55_normal_IIITDNewNormal_597.png,bonafide,Live,1.528225,1.057098,0.471127,0.122443,0.589494,0.711936,0.976845,0.0528
Live_IIITDNewNormal_56_normal_IIITDNewNormal_1742.png,bonafide,Live,1.938178,1.25843,0.679748,0.101926,0.695692,0.797618,0.829627,0.0528
Live_IIITDNewNormal_56_normal_IIITDNewNormal_1745.png,bonafide,Live,1.8416,1.281699,0.5599,0.119392,0.692702,0.812094,0.911626,0.0528
Live_IIITDNewNormal_56_normal_IIITDNewNormal_1746.png,bonafide,Live,1.958507,1.366785,0.591723,0.232552,0.710852,0.943404,0.894666,0.0528
Live_IIITDNewNormal_56_normal_IIITDNewNormal_605.png,bonafide,Live,1.807583,1.201058,0.606524,0.113079,0.700823,0.813902,0.89256,0.0528
Live_IIITDNewNormal_56_normal_IIITDNewNormal_609.png,bonafide,Live,2.110435,1.333292,0.777143,0.275436,0.696765,0.972201,0.934516,0.0528
Live_IIITDNewNormal_57_normal_IIITDNewNormal_1749.png,bonafide,Live,1.84975,1.230843,0.618907,0.151334,0.645476,0.79681,0.852936,0.0528
Live_IIITDNewNormal_57_normal_IIITDNewNormal_1752.png,bonafide,Live,1.776426,1.133112,0.643314,0.114827,0.651917,0.766743,0.838712,0.0528
Live_IIITDNewNormal_57_normal_IIITDNewNormal_1755.png,bonafide,Live,1.804054,1.151559,0.652494,0.122391,0.655946,0.778338,0.888185,0.0528
Live_IIITDNewNormal_57_normal_IIITDNewNormal_1757.png,bonafide,Live,1.692533,1.170401,0.522133,0.096836,0.651856,0.748692,0.907044,0.0528
Live_IIITDNewNormal_57_normal_IIITDNewNormal_1758.png,bonafide,Live,1.691628,1.147122,0.544507,0.081098,0.62799,0.709088,0.88171,0.0528
Live_IIITDNewNormal_58_normal_IIITDNewNormal_1761.png,bonafide,Live,1.919804,1.285885,0.633919,0.176096,0.747269,0.923365,0.847803,0.0528
Live_IIITDNewNormal_58_normal_IIITDNewNormal_1764.png,bonafide,Live,1.862139,1.24026,0.621879,0.135742,0.673187,0.808929,0.912313,0.0528
Live_IIITDNewNormal_58_normal_IIITDNewNormal_1766.png,bonafide,Live,1.946506,1.29636,0.650146,0.101844,0.758696,0.86054,0.889412,0.0528
Live_IIITDNewNormal_58_normal_IIITDNewNormal_626.png,bonafide,Live,1.796134,1.277907,0.518227,0.191895,0.664032,0.855927,0.900932,0.0528
Live_IIITDNewNormal_59_normal_IIITDNewNormal_1769.png,bonafide,Live,2.134707,1.413051,0.721656,0.183537,0.733374,0.916911,0.909548,0.0528
Live_IIITDNewNormal_59_normal_IIITDNewNormal_1770.png,bonafide,Live,2.061477,1.454827,0.60665,0.187659,0.741442,0.929101,0.952253,0.0527
Live_IIITDNewNormal_59_normal_IIITDNewNormal_1771.png,bonafide,Live,2.130915,1.341939,0.788976,0.114169,0.696409,0.810577,0.899944,0.0527
Live_IIITDNewNormal_59_normal_IIITDNewNormal_1773.png,bonafide,Live,2.062307,1.367848,0.694459,0.128023,0.741404,0.869427,0.88785,0.0527
Live_IIITDNewNormal_59_normal_IIITDNewNormal_1774.png,bonafide,Live,1.937828,1.32102,0.616808,0.120942,0.739497,0.860439,0.88878,0.0527
Live_IIITDNewNormal_59_normal_IIITDNewNormal_1775.png,bonafide,Live,2.053411,1.413657,0.639754,0.147683,0.694021,0.841704,0.920609,0.0527
Live_IIITDNewNormal_59_normal_IIITDNewNormal_1777.png,bonafide,Live,2.177824,1.513107,0.664717,0.197322,0.783596,0.980918,0.910872,0.0527
Live_IIITDNewNormal_59_normal_IIITDNewNormal_1778.png,bonafide,Live,1.595969,1.265578,0.330391,0.105481,0.726217,0.831698,0.923211,0.0527
Live_IIITDNewNormal_59_normal_IIITDNewNormal_639.png,bonafide,Live,1.780431,1.204742,0.575689,0.14188,0.678796,0.820676,0.89614,0.0527
Live_IIITDNewNormal_59_normal_IIITDNewNormal_642.png,bonafide,Live,1.844926,1.374424,0.470502,0.186361,0.70646,0.892821,0.905083,0.0527
Live_IIITDNewNormal_59_normal_IIITDNewNormal_646.png,bonafide,Live,2.13715,1.517507,0.619642,0.236984,0.772927,1.009911,0.988256,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_1231.png,bonafide,Live,1.960546,1.288492,0.672054,0.209431,0.688631,0.898061,0.929023,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_1232.png,bonafide,Live,2.001414,1.274903,0.726511,0.181455,0.636996,0.818451,0.865277,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_1233.png,bonafide,Live,1.923809,1.292055,0.631754,0.158797,0.632471,0.791268,0.929519,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_1238.png,bonafide,Live,2.681237,1.538328,1.142909,0.249112,0.711106,0.960218,0.909268,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_2298.png,bonafide,Live,1.928363,1.124655,0.803708,0.145619,0.556009,0.701628,0.918418,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_2302.png,bonafide,Live,1.666411,0.918313,0.748098,0.126478,0.505937,0.632415,0.895519,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_2303.png,bonafide,Live,1.580998,0.918812,0.662186,0.149766,0.521756,0.671522,0.853623,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_2304.png,bonafide,Live,1.951735,1.143036,0.808699,0.147613,0.584806,0.732419,0.802608,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_2307.png,bonafide,Live,1.57682,0.941019,0.635801,0.13046,0.563374,0.693834,0.856655,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_3267.png,bonafide,Live,1.677326,1.183247,0.494079,0.114345,0.619599,0.733944,0.900544,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_3268.png,bonafide,Live,1.639132,1.182396,0.456737,0.11586,0.669529,0.78539,0.911963,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_3270.png,bonafide,Live,1.563888,1.096045,0.467843,0.171597,0.557665,0.729262,0.896646,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_3281.png,bonafide,Live,1.679639,1.220811,0.458828,0.198207,0.620023,0.81823,0.892318,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_42.png,bonafide,Live,2.047749,1.1874,0.860349,0.135758,0.619011,0.754769,0.932023,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_4229.png,bonafide,Live,1.307731,0.996262,0.311468,0.156485,0.577362,0.733848,0.856564,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_4232.png,bonafide,Live,1.367942,0.987622,0.38032,0.151313,0.546523,0.697837,0.878564,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_4233.png,bonafide,Live,1.524338,1.087889,0.436449,0.293077,0.622612,0.915689,0.83292,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_4238.png,bonafide,Live,1.393691,0.995498,0.398193,0.163385,0.550501,0.713886,0.875033,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_4243.png,bonafide,Live,1.394352,1.021388,0.372964,0.163828,0.595042,0.75887,0.809952,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_44.png,bonafide,Live,1.996535,1.188583,0.807952,0.226944,0.602753,0.829697,0.82206,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_48.png,bonafide,Live,1.81444,1.320569,0.493871,0.249015,0.665982,0.914997,0.742636,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_50.png,bonafide,Live,2.100036,1.310954,0.789082,0.231963,0.645883,0.877846,0.859378,0.0527
Live_IIITDNewNormal_5_normal_IIITDNewNormal_5151.png,bonafide,Live,1.633037,0.925186,0.707851,0.142933,0.549051,0.691984,0.883695,0.0528
Live_IIITDNewNormal_5_normal_IIITDNewNormal_5152.png,bonafide,Live,1.56889,1.096569,0.472321,0.109139,0.601141,0.710281,0.856496,0.0528
Live_IIITDNewNormal_5_normal_IIITDNewNormal_5580.png,bonafide,Live,1.772938,1.189001,0.583938,0.268144,0.609202,0.877346,0.842092,0.0528
Live_IIITDNewNormal_5_normal_IIITDNewNormal_5585.png,bonafide,Live,1.726203,1.073177,0.653026,0.150542,0.538167,0.688709,0.796834,0.0528
Live_IIITDNewNormal_5_normal_IIITDNewNormal_5586.png,bonafide,Live,1.906716,1.201696,0.70502,0.212437,0.614824,0.827261,0.875321,0.0528
Live_IIITDNewNormal_60_normal_IIITDNewNormal_649.png,bonafide,Live,2.10049,1.22227,0.878221,0.35229,0.578487,0.930776,0.844283,0.0528
Live_IIITDNewNormal_60_normal_IIITDNewNormal_651.png,bonafide,Live,2.115343,1.305005,0.810338,0.126396,0.740237,0.866633,0.930738,0.0528
Live_IIITDNewNormal_60_normal_IIITDNewNormal_653.png,bonafide,Live,1.333943,1.049302,0.284641,0.170455,0.615701,0.786155,0.900852,0.0528
Live_IIITDNewNormal_60_normal_IIITDNewNormal_655.png,bonafide,Live,1.420026,1.047856,0.37217,0.136512,0.538938,0.67545,0.874467,0.0528
Live_IIITDNewNormal_61_normal_IIITDNewNormal_1791.png,bonafide,Live,1.775622,1.275321,0.500301,0.187596,0.708101,0.895696,0.882361,0.0528
Live_IIITDNewNormal_61_normal_IIITDNewNormal_1792.png,bonafide,Live,1.953028,1.269116,0.683912,0.177254,0.627812,0.805066,0.873792,0.0528
Live_IIITDNewNormal_61_normal_IIITDNewNormal_1798.png,bonafide,Live,2.479533,1.418873,1.06066,0.273276,0.672527,0.945803,0.904762,0.0528
Live_IIITDNewNormal_61_normal_IIITDNewNormal_661.png,bonafide,Live,1.798852,1.168307,0.630545,0.141377,0.633694,0.775071,0.943104,0.0528
Live_IIITDNewNormal_61_normal_IIITDNewNormal_664.png,bonafide,Live,1.973253,1.234357,0.738896,0.163182,0.593622,0.756804,0.943012,0.0528
Live_IIITDNewNormal_61_normal_IIITDNewNormal_666.png,bonafide,Live,2.062619,1.300781,0.761837,0.191786,0.653228,0.845015,0.892753,0.0528
Live_IIITDNewNormal_61_normal_IIITDNewNormal_667.png,bonafide,Live,1.764775,1.152143,0.612632,0.068451,0.641076,0.709527,0.874969,0.0528
Live_IIITDNewNormal_61_normal_IIITDNewNormal_669.png,bonafide,Live,1.787105,1.268479,0.518627,0.173695,0.652809,0.826504,0.894943,0.0528
Live_IIITDNewNormal_61_normal_IIITDNewNormal_670.png,bonafide,Live,1.894489,1.194684,0.699805,0.144022,0.651499,0.795521,0.891261,0.0528
Live_IIITDNewNormal_61_normal_IIITDNewNormal_671.png,bonafide,Live,1.777861,1.298225,0.479637,0.166959,0.67736,0.84432,0.988692,0.0528
Live_IIITDNewNormal_61_normal_IIITDNewNormal_672.png,bonafide,Live,1.928366,1.454374,0.473992,0.396943,0.728331,1.125274,0.889738,0.0528
Live_IIITDNewNormal_62_normal_IIITDNewNormal_1799.png,bonafide,Live,2.010913,1.393104,0.617809,0.281043,0.752105,1.033148,0.810073,0.0528
Live_IIITDNewNormal_62_normal_IIITDNewNormal_1800.png,bonafide,Live,1.724988,1.223106,0.501882,0.115917,0.689689,0.805605,0.840603,0.0528
Live_IIITDNewNormal_62_normal_IIITDNewNormal_1803.png,bonafide,Live,1.926103,1.310858,0.615245,0.194246,0.712736,0.906982,0.850599,0.0528
Live_IIITDNewNormal_62_normal_IIITDNewNormal_1805.png,bonafide,Live,1.989917,1.265125,0.724792,0.154248,0.718956,0.873205,0.809332,0.0528
Live_IIITDNewNormal_62_normal_IIITDNewNormal_1806.png,bonafide,Live,2.010136,1.251356,0.75878,0.16073,0.666975,0.827705,0.844944,0.0528
Live_IIITDNewNormal_62_normal_IIITDNewNormal_1808.png,bonafide,Live,1.810221,1.267691,0.542531,0.11188,0.677277,0.789158,0.875564,0.0528
Live_IIITDNewNormal_62_normal_IIITDNewNormal_674.png,bonafide,Live,1.762961,1.235203,0.527758,0.144247,0.705194,0.849441,0.889307,0.0528
Live_IIITDNewNormal_62_normal_IIITDNewNormal_677.png,bonafide,Live,1.698915,1.226582,0.472333,0.074769,0.74309,0.817859,0.91997,0.0528
Live_IIITDNewNormal_62_normal_IIITDNewNormal_678.png,bonafide,Live,1.818702,1.313932,0.50477,0.155037,0.685589,0.840626,0.94412,0.0528
Live_IIITDNewNormal_62_normal_IIITDNewNormal_679.png,bonafide,Live,1.840492,1.174575,0.665916,0.064647,0.69802,0.762667,0.900804,0.0528
Live_IIITDNewNormal_62_normal_IIITDNewNormal_681.png,bonafide,Live,1.891,1.235721,0.655279,0.117625,0.703291,0.820916,0.912988,0.0528
Live_IIITDNewNormal_62_normal_IIITDNewNormal_682.png,bonafide,Live,1.907989,1.192273,0.715717,0.086387,0.71427,0.800658,0.897299,0.0528
Live_IIITDNewNormal_63_normal_IIITDNewNormal_1814.png,bonafide,Live,2.049416,1.345876,0.70354,0.181155,0.694706,0.875862,0.873354,0.0528
Live_IIITDNewNormal_63_normal_IIITDNewNormal_1816.png,bonafide,Live,1.898318,1.293476,0.604842,0.114708,0.652218,0.766927,0.925204,0.0528
Live_IIITDNewNormal_63_normal_IIITDNewNormal_1818.png,bonafide,Live,2.288102,1.315146,0.972956,0.285642,0.692674,0.978317,0.964381,0.0528
Live_IIITDNewNormal_63_normal_IIITDNewNormal_687.png,bonafide,Live,1.957783,1.239648,0.718135,0.094438,0.724867,0.819305,0.901306,0.0528
Live_IIITDNewNormal_63_normal_IIITDNewNormal_688.png,bonafide,Live,1.995881,1.199872,0.796009,0.072725,0.680654,0.753378,0.899162,0.0528
Live_IIITDNewNormal_63_normal_IIITDNewNormal_692.png,bonafide,Live,2.128741,1.210436,0.918305,0.113256,0.622083,0.735339,0.87037,0.0528
Live_IIITDNewNormal_64_normal_IIITDNewNormal_1820.png,bonafide,Live,2.188446,1.433164,0.755282,0.217036,0.712292,0.929328,0.899436,0.0528
Live_IIITDNewNormal_64_normal_IIITDNewNormal_1822.png,bonafide,Live,2.081018,1.315427,0.765591,0.184027,0.717188,0.901215,0.916217,0.0528
Live_IIITDNewNormal_64_normal_IIITDNewNormal_702.png,bonafide,Live,1.930442,1.164989,0.765454,0.073589,0.64072,0.714309,0.892675,0.0528
Live_IIITDNewNormal_64_normal_IIITDNewNormal_707.png,bonafide,Live,1.817575,1.237812,0.579764,0.223709,0.729682,0.953391,0.878276,0.0528
Live_IIITDNewNormal_65_normal_IIITDNewNormal_1829.png,bonafide,Live,1.729522,1.259001,0.470521,0.169139,0.699139,0.868279,0.859731,0.0528
Live_IIITDNewNormal_65_normal_IIITDNewNormal_1831.png,bonafide,Live,1.644957,1.193118,0.451839,0.100844,0.706437,0.807281,0.846575,0.0528
Live_IIITDNewNormal_65_normal_IIITDNewNormal_1838.png,bonafide,Live,1.984714,1.239892,0.744822,0.115476,0.705523,0.820999,0.816602,0.0528
Live_IIITDNewNormal_65_normal_IIITDNewNormal_712.png,bonafide,Live,1.930669,1.142426,0.788244,0.065992,0.648107,0.714099,0.937576,0.0528
Live_IIITDNewNormal_65_normal_IIITDNewNormal_716.png,bonafide,Live,1.869102,1.190626,0.678475,0.097264,0.626558,0.723822,0.931416,0.0528
Live_IIITDNewNormal_66_normal_IIITDNewNormal_1840.png,bonafide,Live,2.01102,1.277658,0.733363,0.179403,0.653374,0.832776,0.900529,0.0528
Live_IIITDNewNormal_66_normal_IIITDNewNormal_1842.png,bonafide,Live,1.882798,1.270243,0.612555,0.087084,0.620164,0.707248,0.960477,0.0528
Live_IIITDNewNormal_66_normal_IIITDNewNormal_1848.png,bonafide,Live,2.50749,1.544788,0.962703,0.30946,0.768123,1.077583,0.869963,0.0528
Live_IIITDNewNormal_66_normal_IIITDNewNormal_722.png,bonafide,Live,1.772466,1.146216,0.62625,0.061571,0.694652,0.756222,0.861481,0.0528
Live_IIITDNewNormal_66_normal_IIITDNewNormal_724.png,bonafide,Live,1.831082,1.233959,0.597123,0.101447,0.756532,0.857979,0.920827,0.0528
Live_IIITDNewNormal_67_normal_IIITDNewNormal_1849.png,bonafide,Live,1.816001,1.226944,0.589057,0.141092,0.707793,0.848885,0.932599,0.0528
Live_IIITDNewNormal_67_normal_IIITDNewNormal_1852.png,bonafide,Live,1.955674,1.164083,0.791591,0.056436,0.647867,0.704303,0.879768,0.0528
Live_IIITDNewNormal_67_normal_IIITDNewNormal_1855.png,bonafide,Live,1.751446,1.214058,0.537388,0.084355,0.666878,0.751233,0.928178,0.0528
Live_IIITDNewNormal_67_normal_IIITDNewNormal_734.png,bonafide,Live,1.79494,1.222715,0.572225,0.129663,0.715537,0.845199,0.929622,0.0528
Live_IIITDNewNormal_67_normal_IIITDNewNormal_735.png,bonafide,Live,1.73782,1.218108,0.519712,0.147478,0.73316,0.880639,0.968489,0.0528
Live_IIITDNewNormal_67_normal_IIITDNewNormal_736.png,bonafide,Live,1.908947,1.30149,0.607457,0.147773,0.725131,0.872904,0.915535,0.0528
Live_IIITDNewNormal_67_normal_IIITDNewNormal_738.png,bonafide,Live,1.931983,1.288476,0.643508,0.195741,0.743849,0.93959,0.950109,0.0528
Live_IIITDNewNormal_67_normal_IIITDNewNormal_739.png,bonafide,Live,2.183254,1.443792,0.739462,0.263578,0.737615,1.001193,0.973441,0.0528
Live_IIITDNewNormal_67_normal_IIITDNewNormal_742.png,bonafide,Live,2.082021,1.275187,0.806835,0.199318,0.746591,0.945908,0.9481,0.0528
Live_IIITDNewNormal_67_normal_IIITDNewNormal_744.png,bonafide,Live,1.781127,1.284002,0.497125,0.150096,0.688435,0.838531,0.879056,0.0528
Live_IIITDNewNormal_68_normal_IIITDNewNormal_1859.png,bonafide,Live,2.023979,1.34226,0.681719,0.174689,0.732302,0.906992,0.915847,0.0528
Live_IIITDNewNormal_68_normal_IIITDNewNormal_1861.png,bonafide,Live,1.875431,1.248792,0.626638,0.094866,0.711019,0.805885,0.892645,0.0528
Live_IIITDNewNormal_68_normal_IIITDNewNormal_1865.png,bonafide,Live,1.973347,1.398816,0.574531,0.157939,0.696748,0.854688,0.927921,0.0526
Live_IIITDNewNormal_68_normal_IIITDNewNormal_1866.png,bonafide,Live,1.884468,1.296636,0.587832,0.105472,0.697651,0.803123,0.864622,0.0526
Live_IIITDNewNormal_68_normal_IIITDNewNormal_1867.png,bonafide,Live,1.997563,1.286932,0.710631,0.127344,0.708701,0.836045,0.943205,0.0526
Live_IIITDNewNormal_68_normal_IIITDNewNormal_746.png,bonafide,Live,1.900984,1.364157,0.536827,0.257058,0.723311,0.980369,0.85403,0.0526
Live_IIITDNewNormal_68_normal_IIITDNewNormal_751.png,bonafide,Live,1.779773,1.238883,0.54089,0.088256,0.701761,0.790017,0.942662,0.0526
Live_IIITDNewNormal_68_normal_IIITDNewNormal_752.png,bonafide,Live,1.822707,1.319979,0.502729,0.192988,0.693428,0.886416,0.889536,0.0526
Live_IIITDNewNormal_69_normal_IIITDNewNormal_1869.png,bonafide,Live,1.943828,1.158475,0.785353,0.113002,0.587073,0.700075,0.8535,0.0526
Live_IIITDNewNormal_69_normal_IIITDNewNormal_1870.png,bonafide,Live,2.297165,1.288111,1.009054,0.183219,0.6325,0.815719,0.887197,0.0526
Live_IIITDNewNormal_69_normal_IIITDNewNormal_1872.png,bonafide,Live,2.177501,1.308795,0.868706,0.20744,0.694603,0.902042,0.902232,0.0526
Live_IIITDNewNormal_69_normal_IIITDNewNormal_1876.png,bonafide,Live,2.048224,1.222085,0.82614,0.142636,0.647526,0.790162,0.806461,0.0526
Live_IIITDNewNormal_69_normal_IIITDNewNormal_757.png,bonafide,Live,2.017574,1.2329,0.784673,0.131595,0.709931,0.841526,0.876474,0.0526
Live_IIITDNewNormal_69_normal_IIITDNewNormal_759.png,bonafide,Live,2.095881,1.331166,0.764715,0.270529,0.680478,0.951007,0.874064,0.0526
Live_IIITDNewNormal_69_normal_IIITDNewNormal_763.png,bonafide,Live,2.136929,1.137834,0.999095,0.153434,0.599311,0.752745,0.852005,0.0526
Live_IIITDNewNormal_69_normal_IIITDNewNormal_766.png,bonafide,Live,1.84515,1.22669,0.61846,0.156668,0.685621,0.842289,0.827844,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_1242.png,bonafide,Live,1.931441,1.268674,0.662768,0.092997,0.711569,0.804565,0.928182,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_1244.png,bonafide,Live,2.084158,1.340858,0.743301,0.101575,0.683649,0.785224,0.931501,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_1246.png,bonafide,Live,2.02545,1.205172,0.820278,0.094715,0.654757,0.749472,0.884912,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_1247.png,bonafide,Live,1.964463,1.306283,0.65818,0.167185,0.688805,0.85599,0.863984,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_2319.png,bonafide,Live,2.060543,1.259196,0.801346,0.129775,0.674303,0.804078,0.892839,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_2322.png,bonafide,Live,1.923854,1.292177,0.631677,0.15101,0.627157,0.778168,0.918356,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_2323.png,bonafide,Live,1.87957,1.252113,0.627457,0.145106,0.685268,0.830375,0.878195,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_2325.png,bonafide,Live,1.98214,1.279281,0.702859,0.170238,0.672888,0.843127,0.874954,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_2327.png,bonafide,Live,1.97262,1.276152,0.696468,0.151976,0.679357,0.831332,0.886099,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_2334.png,bonafide,Live,1.876969,1.199615,0.677355,0.103104,0.665867,0.768971,0.901609,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_2335.png,bonafide,Live,1.937892,1.262263,0.67563,0.192334,0.686853,0.879188,0.911043,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_2336.png,bonafide,Live,2.02436,1.260636,0.763724,0.172815,0.686026,0.858841,0.853894,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_2337.png,bonafide,Live,2.018633,1.266645,0.751988,0.144271,0.668849,0.813119,0.911924,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_2338.png,bonafide,Live,1.92834,1.189233,0.739107,0.120188,0.664129,0.784317,0.853067,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_3284.png,bonafide,Live,1.672751,1.180372,0.492379,0.085055,0.626561,0.711616,0.936345,0.0526
Live_IIITDNewNormal_6_normal_IIITDNewNormal_3285.png,bonafide,Live,1.736169,1.214041,0.522129,0.124315,0.670222,0.794537,0.912913,0.0526
