filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
Generated_06937d112_A2B_2fold.png,attack,Generated,1.940626,1.174372,0.766254,0.202491,0.633121,0.835612,0.849791,0.053
Generated_06937d113_A2B.png,attack,Generated,1.474189,1.13944,0.334749,0.138352,0.671183,0.809535,0.938596,0.053
Generated_06937d116_A2B.png,attack,Generated,1.438589,1.123848,0.314741,0.169716,0.613915,0.783631,0.921482,0.053
Generated_06937d31_A2B_2fold.png,attack,Generated,2.086102,1.188376,0.897726,0.279483,0.619558,0.899041,0.904099,0.053
Generated_06937d35_A2B_2fold.png,attack,Generated,2.044867,1.113698,0.931168,0.147251,0.57227,0.719521,0.876819,0.053
Generated_06938d201_A2B_2fold.png,attack,Generated,1.80937,1.265802,0.543568,0.305342,0.615553,0.920895,0.924544,0.053
Generated_06938d37_A2B.png,attack,Generated,1.585676,1.18951,0.396166,0.16978,0.634807,0.804587,0.888862,0.053
Generated_06940d102_A2B.png,attack,Generated,2.222353,1.182692,1.039661,0.166171,0.678307,0.844478,0.81035,0.053
Generated_06940d121_A2B.png,attack,Generated,1.416764,1.079699,0.337066,0.118944,0.611064,0.730007,0.814978,0.0527
Generated_06940d17_A2B_2fold.png,attack,Generated,2.236773,1.146264,1.090509,0.240417,0.625563,0.86598,0.85732,0.0527
Generated_06940d183_A2B.png,attack,Generated,1.677242,1.166375,0.510867,0.228807,0.659573,0.888381,0.870925,0.0527
Generated_06940d187_A2B.png,attack,Generated,1.775491,1.183516,0.591974,0.45539,0.679226,1.134615,0.896895,0.0527
Generated_06940d21_A2B.png,attack,Generated,2.064341,1.130319,0.934021,0.300342,0.738716,1.039058,0.92698,0.0527
Generated_06940d21_A2B_2fold.png,attack,Generated,2.715416,1.388176,1.32724,0.465437,0.70958,1.175018,0.798953,0.0527
Generated_06940d24_A2B_2fold.png,attack,Generated,1.945213,0.94073,1.004483,0.202733,0.638193,0.840926,0.907547,0.0527
Generated_06940d38_A2B_2fold.png,attack,Generated,2.001286,1.271383,0.729903,0.273956,0.656472,0.930428,0.81151,0.0527
Generated_06945d105_A2B.png,attack,Generated,1.503118,1.043688,0.45943,0.124447,0.576468,0.700915,0.899463,0.0527
Generated_06945d183_A2B.png,attack,Generated,1.611567,1.212272,0.399295,0.333951,0.631646,0.965597,0.874023,0.0527
Generated_06948d18_A2B.png,attack,Generated,1.574401,1.107987,0.466414,0.136168,0.626713,0.762881,0.982317,0.0527
Generated_06948d21_A2B.png,attack,Generated,1.647829,1.162318,0.485511,0.193916,0.641246,0.835163,0.871995,0.0527
Generated_06948d65_A2B.png,attack,Generated,1.642699,1.170997,0.471702,0.254755,0.659581,0.914335,0.87173,0.0527
Generated_06948d67_A2B_2fold.png,attack,Generated,2.027764,1.15089,0.876874,0.09182,0.650987,0.742807,0.800377,0.0527
Generated_06948d68_A2B.png,attack,Generated,1.628866,1.154455,0.474411,0.189978,0.656066,0.846044,0.856286,0.0527
Generated_06949d67_A2B.png,attack,Generated,1.448154,1.103272,0.344882,0.196703,0.650194,0.846898,0.938943,0.0527
Generated_06949d69_A2B.png,attack,Generated,1.698494,1.244832,0.453663,0.342746,0.716964,1.05971,0.97334,0.0527
Generated_06950d133_A2B.png,attack,Generated,1.790667,1.1819,0.608767,0.173387,0.648322,0.821709,0.793397,0.0527
Generated_06950d19_A2B.png,attack,Generated,1.775339,1.208008,0.567331,0.256587,0.660648,0.917235,0.92808,0.0527
Generated_06950d19_A2B_2fold.png,attack,Generated,2.183119,1.183852,0.999267,0.193891,0.660989,0.85488,0.885113,0.0527
Generated_06950d21_A2B.png,attack,Generated,1.717364,1.1761,0.541265,0.199969,0.656869,0.856838,0.884511,0.0527
Generated_06950d21_A2B_2fold.png,attack,Generated,2.344044,1.242325,1.101719,0.2405,0.692933,0.933434,0.848432,0.0527
Generated_06952d119_A2B_2fold.png,attack,Generated,2.251987,1.318432,0.933555,0.165216,0.698355,0.863571,0.799906,0.0527
Generated_06952d120_A2B_2fold.png,attack,Generated,2.169502,1.308067,0.861435,0.200986,0.700998,0.901984,0.911976,0.0527
Generated_06952d124_A2B_2fold.png,attack,Generated,1.917074,1.268165,0.648909,0.149211,0.701098,0.850309,0.847298,0.0527
Generated_06952d130_A2B.png,attack,Generated,1.832137,1.38491,0.447227,0.29853,0.784289,1.082819,0.934732,0.0527
Generated_06952d41_A2B.png,attack,Generated,1.692798,1.28025,0.412548,0.25094,0.711383,0.962322,0.922957,0.0527
Generated_06952d43_A2B.png,attack,Generated,1.71572,1.237937,0.477783,0.21317,0.723813,0.936984,0.915727,0.0527
Generated_06953d39_A2B.png,attack,Generated,1.957175,1.142556,0.814619,0.117959,0.638199,0.756159,0.865879,0.0527
Generated_06953d44_A2B.png,attack,Generated,1.798145,1.140748,0.657397,0.153059,0.62555,0.778609,0.834533,0.0527
Generated_06953d46_A2B.png,attack,Generated,1.561171,1.138037,0.423134,0.241205,0.616304,0.85751,0.823785,0.0527
Generated_06956d35_A2B_2fold.png,attack,Generated,2.195362,1.053861,1.141501,0.293598,0.687994,0.981592,0.823437,0.0527
Generated_06956d36_A2B.png,attack,Generated,1.776509,1.259171,0.517338,0.27945,0.662633,0.942084,0.910927,0.0528
Generated_06956d38_A2B.png,attack,Generated,1.60861,1.157756,0.450854,0.167103,0.634174,0.801277,0.945841,0.0528
Generated_06956d41_A2B_2fold.png,attack,Generated,2.372219,1.244509,1.12771,0.270624,0.643157,0.913781,0.956878,0.0528
Generated_06957d121_A2B.png,attack,Generated,1.491048,1.142492,0.348556,0.162855,0.650796,0.81365,0.937932,0.0528
Generated_06957d145_A2B_2fold.png,attack,Generated,2.107277,1.171611,0.935667,0.161536,0.65983,0.821366,0.878177,0.0528
Generated_06957d199_A2B.png,attack,Generated,1.541021,1.183786,0.357235,0.222048,0.645665,0.867713,0.93411,0.0528
Generated_06957d199_A2B_2fold.png,attack,Generated,2.040473,1.178543,0.86193,0.138913,0.658621,0.797534,0.877083,0.0528
Generated_06957d6_A2B.png,attack,Generated,1.991599,1.224675,0.766924,0.199823,0.649287,0.84911,0.877537,0.0528
Generated_06961d101_A2B_2fold.png,attack,Generated,1.928089,1.12047,0.807619,0.133668,0.615618,0.749286,0.895918,0.0528
Generated_06961d129_A2B.png,attack,Generated,1.680899,1.165778,0.515122,0.168696,0.650633,0.819329,0.891385,0.0528
Generated_06961d138_A2B_2fold.png,attack,Generated,2.209377,1.209664,0.999713,0.252886,0.612331,0.865217,0.808564,0.0528
Generated_06961d18_A2B.png,attack,Generated,1.716607,1.204823,0.511784,0.208971,0.694182,0.903153,0.88804,0.0528
Generated_06961d24_A2B.png,attack,Generated,1.864071,1.214728,0.649343,0.22298,0.652188,0.875168,0.913103,0.0528
Generated_06961d24_A2B_2fold.png,attack,Generated,2.292198,1.232154,1.060044,0.236347,0.637281,0.873628,0.809921,0.0528
Generated_06961d89_A2B.png,attack,Generated,1.792764,1.235118,0.557646,0.288858,0.655583,0.944441,0.874944,0.0528
Generated_06963d146_A2B_2fold.png,attack,Generated,1.889622,1.313339,0.576283,0.324239,0.724844,1.049083,0.791471,0.0528
Generated_06963d150_A2B.png,attack,Generated,1.581957,1.234503,0.347454,0.34676,0.715288,1.062048,0.837893,0.0528
Generated_06963d46_A2B_2fold.png,attack,Generated,2.016568,1.280133,0.736436,0.360466,0.717059,1.077526,0.874067,0.0528
Generated_06964d123_A2B.png,attack,Generated,1.634146,1.129194,0.504952,0.170976,0.653522,0.824497,0.947986,0.0528
Generated_06964d123_A2B_2fold.png,attack,Generated,1.831742,1.222073,0.609669,0.221874,0.64126,0.863134,0.824395,0.0528
Generated_06964d29_A2B_2fold.png,attack,Generated,1.801424,1.191353,0.61007,0.255132,0.626457,0.881589,0.811219,0.0528
Generated_06964d30_A2B_2fold.png,attack,Generated,1.850439,1.207337,0.643101,0.22529,0.648991,0.874281,0.835111,0.0528
Generated_06969d116_A2B.png,attack,Generated,1.55418,1.174582,0.379598,0.168615,0.634634,0.803249,0.914222,0.0528
Generated_06969d117_A2B.png,attack,Generated,1.541362,1.14367,0.397692,0.199065,0.637173,0.836237,0.892239,0.0528
Generated_06969d125_A2B_2fold.png,attack,Generated,2.029512,1.205013,0.824499,0.22441,0.638405,0.862815,0.917109,0.0528
Generated_06970d19_A2B_2fold.png,attack,Generated,2.305488,1.273225,1.032263,0.268866,0.695165,0.964031,0.77828,0.0528
Generated_06970d220_A2B.png,attack,Generated,1.425916,1.089856,0.33606,0.114651,0.640413,0.755064,0.949122,0.0528
Generated_06970d97_A2B_2fold.png,attack,Generated,1.938758,1.146414,0.792344,0.17344,0.606481,0.779921,0.829057,0.0528
Generated_06972d102_A2B_2fold.png,attack,Generated,2.012995,1.224265,0.788731,0.262028,0.643083,0.905112,0.818413,0.0528
Generated_06972d103_A2B.png,attack,Generated,2.063262,1.280367,0.782896,0.487613,0.741826,1.229439,0.833036,0.0528
Generated_06972d105_A2B_2fold.png,attack,Generated,1.656662,1.113088,0.543574,0.153782,0.591595,0.745377,0.891571,0.0528
Generated_06972d35_A2B_2fold.png,attack,Generated,1.826642,1.172962,0.65368,0.150925,0.61776,0.768686,0.911298,0.0528
Generated_06972d89_A2B_2fold.png,attack,Generated,1.824707,1.098389,0.726318,0.127302,0.583031,0.710334,0.874085,0.0527
Generated_06975d71_A2B_2fold.png,attack,Generated,1.995262,1.215415,0.779847,0.187778,0.697807,0.885585,0.814343,0.0527
Generated_06995d21_A2B_2fold.png,attack,Generated,1.717756,1.175103,0.542653,0.132498,0.644349,0.776847,0.905991,0.0527
Generated_06995d2_A2B_2fold.png,attack,Generated,2.012849,1.209323,0.803526,0.2025,0.665937,0.868437,0.815959,0.0527
Generated_06996d12_A2B_2fold.png,attack,Generated,1.947474,1.234968,0.712506,0.167986,0.657211,0.825197,0.875794,0.0527
Generated_06996d21_A2B.png,attack,Generated,1.511098,1.173159,0.33794,0.094959,0.660632,0.755592,0.948338,0.0527
Generated_06996d5_A2B.png,attack,Generated,1.457722,1.178273,0.279448,0.198691,0.654003,0.852694,0.934032,0.0527
Generated_06996d7_A2B.png,attack,Generated,1.595068,1.238306,0.356762,0.215839,0.702825,0.918664,0.904773,0.0527
Generated_06997d18_A2B_2fold.png,attack,Generated,2.04035,1.310686,0.729664,0.262284,0.720039,0.982323,0.896322,0.0527
Generated_06997d24_A2B.png,attack,Generated,1.585801,1.162815,0.422986,0.141172,0.697775,0.838948,0.938163,0.0527
Generated_06997d5_A2B_2fold.png,attack,Generated,1.967251,1.2812,0.686051,0.244527,0.700537,0.945064,0.92814,0.0527
Generated_06998d6_A2B_2fold.png,attack,Generated,1.867779,1.156614,0.711166,0.151626,0.629381,0.781007,0.806013,0.0527
Generated_06998d9_A2B.png,attack,Generated,1.814965,1.10983,0.705135,0.372343,0.687651,1.059995,0.70772,0.0527
Generated_06999d23_A2B_2fold.png,attack,Generated,1.886155,1.137292,0.748862,0.207045,0.607943,0.814988,0.871482,0.0527
Generated_06999d6_A2B.png,attack,Generated,1.532749,1.167038,0.365711,0.179096,0.612483,0.791578,0.819467,0.0527
Generated_07000d5_A2B_2fold.png,attack,Generated,2.127761,1.204497,0.923264,0.187068,0.663001,0.850069,0.888452,0.0527
Generated_07000d7_A2B_2fold.png,attack,Generated,2.008721,1.207101,0.80162,0.151177,0.59715,0.748327,0.832091,0.0527
Generated_07001d19_A2B.png,attack,Generated,1.495486,1.112278,0.383208,0.198775,0.609483,0.808258,0.912604,0.0527
Generated_07001d19_A2B_2fold.png,attack,Generated,1.744452,1.118387,0.626065,0.193443,0.597823,0.791266,0.884169,0.0527
Generated_07001d6_A2B.png,attack,Generated,1.551536,1.129345,0.422191,0.187116,0.618518,0.805634,0.925245,0.0527
Generated_07001d6_A2B_2fold.png,attack,Generated,1.957059,1.180364,0.776695,0.184771,0.623103,0.807875,0.918294,0.0527
Generated_07001d8_A2B.png,attack,Generated,1.519392,1.132157,0.387235,0.196337,0.650046,0.846383,0.894164,0.0527
Generated_07002d11_A2B.png,attack,Generated,1.889214,1.266513,0.622701,0.494928,0.730751,1.225679,0.745702,0.0527
Generated_07002d11_A2B_2fold.png,attack,Generated,2.548931,1.205048,1.343883,0.362071,0.717585,1.079655,0.69502,0.0527
Generated_07002d18_A2B_2fold.png,attack,Generated,1.930547,1.139136,0.79141,0.198263,0.603417,0.80168,0.838304,0.0527
Generated_07002d1_A2B_2fold.png,attack,Generated,2.497559,1.288107,1.209452,0.331207,0.698562,1.029769,0.776616,0.0527
Generated_07002d22_A2B.png,attack,Generated,1.860878,1.21282,0.648058,0.378417,0.700315,1.078732,0.740266,0.0527
Generated_07002d8_A2B.png,attack,Generated,1.582215,1.186939,0.395275,0.273134,0.624255,0.897389,0.916424,0.0527
Generated_07003d13_A2B_2fold.png,attack,Generated,1.98187,1.258133,0.723736,0.201188,0.639528,0.840716,0.829966,0.0527
Generated_07003d14_A2B_2fold.png,attack,Generated,2.112895,1.373974,0.738922,0.332757,0.656841,0.989599,0.837168,0.0527
Generated_07004d15_A2B_2fold.png,attack,Generated,2.260266,1.123544,1.136722,0.386345,0.687619,1.073964,0.774695,0.0527
Generated_07004d21_A2B_2fold.png,attack,Generated,1.774731,1.103939,0.670792,0.184676,0.587501,0.772177,0.840194,0.0527
Generated_07004d7_A2B.png,attack,Generated,1.535558,1.197689,0.337869,0.261502,0.612193,0.873695,0.793548,0.0527
Generated_07005d10_A2B.png,attack,Generated,1.604174,1.245353,0.358821,0.319452,0.667045,0.986497,0.911768,0.0527
Generated_07005d23_A2B.png,attack,Generated,1.529097,1.186225,0.342873,0.215691,0.66025,0.875941,0.885505,0.0527
Generated_07006d11_A2B.png,attack,Generated,1.625271,1.240181,0.38509,0.152272,0.719091,0.871363,0.91205,0.0527
Generated_07006d11_A2B_2fold.png,attack,Generated,1.994212,1.273846,0.720366,0.165791,0.708797,0.874588,0.877832,0.0527
Generated_07006d16_A2B.png,attack,Generated,1.709179,1.21756,0.491619,0.161607,0.683729,0.845336,0.894382,0.0527
Generated_07006d16_A2B_2fold.png,attack,Generated,1.985312,1.224494,0.760817,0.184094,0.673329,0.857423,0.898258,0.0527
Generated_07007d11_A2B_2fold.png,attack,Generated,1.694782,1.143646,0.551137,0.100125,0.651395,0.75152,0.817289,0.0527
Generated_07007d9_A2B_2fold.png,attack,Generated,1.883256,1.232211,0.651045,0.228909,0.651312,0.88022,0.787634,0.0527
Generated_07008d17_A2B.png,attack,Generated,1.925221,1.163788,0.761433,0.382121,0.719892,1.102012,0.842609,0.0527
Generated_07008d5_A2B_2fold.png,attack,Generated,1.826313,1.138821,0.687491,0.170858,0.616177,0.787035,0.830142,0.0527
Generated_07008d9_A2B.png,attack,Generated,1.389702,1.098341,0.29136,0.198343,0.592449,0.790792,0.738546,0.0527
Generated_07009d23_A2B_2fold.png,attack,Generated,1.940953,1.176267,0.764686,0.118707,0.649284,0.767992,0.868507,0.0527
Generated_07009d7_A2B_2fold.png,attack,Generated,2.010475,1.195318,0.815157,0.146822,0.67602,0.822842,0.915001,0.0527
Generated_07010d23_A2B_2fold.png,attack,Generated,2.169943,1.186322,0.983621,0.250139,0.620102,0.87024,0.798366,0.0527
Generated_07011d13_A2B.png,attack,Generated,2.18612,1.199773,0.986347,0.369021,0.721559,1.090579,0.801102,0.0527
Generated_07011d16_A2B.png,attack,Generated,1.938023,1.198187,0.739836,0.377765,0.72121,1.098976,0.862136,0.0527
Generated_07012d5_A2B_2fold.png,attack,Generated,2.025783,1.197403,0.828379,0.170111,0.640724,0.810834,0.822045,0.0527
Generated_07016d121_A2B_2fold.png,attack,Generated,1.965541,1.250846,0.714695,0.21134,0.696108,0.907448,0.885111,0.0527
Generated_07016d141_A2B_2fold.png,attack,Generated,1.886856,1.239259,0.647597,0.123527,0.682669,0.806196,0.903048,0.0527
Generated_07016d202_A2B.png,attack,Generated,1.760813,1.302418,0.458395,0.16466,0.698078,0.862738,0.893369,0.0527
Generated_07016d202_A2B_2fold.png,attack,Generated,2.150263,1.391479,0.758784,0.161999,0.686604,0.848603,0.983807,0.0527
Generated_07016d4_A2B_2fold.png,attack,Generated,2.176811,1.296235,0.880577,0.17644,0.68226,0.858701,0.965647,0.0527
Generated_07016d96_A2B_2fold.png,attack,Generated,1.700059,1.166884,0.533175,0.181156,0.663152,0.844308,0.81887,0.0527
Generated_07017d105_A2B.png,attack,Generated,2.457274,1.1346,1.322674,0.296708,0.67382,0.970528,0.802965,0.0527
Generated_07017d114_A2B_2fold.png,attack,Generated,1.726899,1.104459,0.62244,0.177078,0.599829,0.776907,0.802025,0.0527
Generated_07017d122_A2B.png,attack,Generated,2.031265,1.252037,0.779229,0.509127,0.741919,1.251045,0.935966,0.0527
Generated_07018d167_A2B_2fold.png,attack,Generated,1.980483,1.184298,0.796185,0.132173,0.639304,0.771478,0.870177,0.0527
Generated_07018d176_A2B_2fold.png,attack,Generated,2.122979,1.012008,1.11097,0.252274,0.648126,0.9004,0.83324,0.0527
Generated_07018d232_A2B_2fold.png,attack,Generated,2.206262,1.164423,1.041839,0.201608,0.633588,0.835197,0.883112,0.0527
Generated_07018d256_A2B.png,attack,Generated,1.528163,1.138038,0.390125,0.222165,0.656005,0.87817,0.831905,0.0527
Generated_07018d48_A2B.png,attack,Generated,1.513147,1.08906,0.424087,0.409144,0.68836,1.097504,0.752232,0.0527
Generated_07019d149_A2B.png,attack,Generated,1.637658,1.151305,0.486353,0.212522,0.643925,0.856448,0.865993,0.0526
Generated_07019d154_A2B_2fold.png,attack,Generated,1.900427,1.122295,0.778132,0.183331,0.664273,0.847604,0.848837,0.0526
Generated_07019d158_A2B.png,attack,Generated,1.826522,1.15146,0.675062,0.154348,0.645697,0.800045,0.817576,0.0526
Generated_07019d28_A2B.png,attack,Generated,1.712888,1.209698,0.503189,0.25888,0.694321,0.953202,0.853632,0.0526
Generated_07019d48_A2B.png,attack,Generated,1.688669,1.248994,0.439675,0.282418,0.680873,0.963291,0.881085,0.0526
Generated_07020d13_A2B_2fold.png,attack,Generated,2.015147,1.179109,0.836038,0.233672,0.594317,0.827989,0.897749,0.0526
Generated_07020d144_A2B_2fold.png,attack,Generated,2.01603,1.228821,0.78721,0.302242,0.6245,0.926741,0.887437,0.0526
Generated_07020d163_A2B_2fold.png,attack,Generated,2.167727,1.139795,1.027932,0.212236,0.634131,0.846367,0.832539,0.0526
Generated_07021d152_A2B.png,attack,Generated,1.978379,1.196087,0.782292,0.418049,0.721827,1.139876,0.728765,0.0526
Generated_07021d175_A2B_2fold.png,attack,Generated,1.99451,1.103269,0.891241,0.170987,0.605393,0.77638,0.928492,0.0526
Generated_07021d2_A2B_2fold.png,attack,Generated,1.806824,1.071655,0.73517,0.15151,0.640464,0.791974,0.739849,0.0526
Generated_07021d31_A2B.png,attack,Generated,1.456594,1.047109,0.409485,0.156124,0.592947,0.749071,0.998913,0.0526
Generated_07021d31_A2B_2fold.png,attack,Generated,1.510835,1.041373,0.469462,0.189934,0.595518,0.785452,0.794193,0.0526
Generated_07021d6_A2B_2fold.png,attack,Generated,2.087878,1.155658,0.93222,0.211434,0.662207,0.873641,0.860935,0.0526
Generated_07024d123_A2B_2fold.png,attack,Generated,2.236056,1.275118,0.960938,0.311159,0.685371,0.99653,0.90291,0.0526
Generated_07024d129_A2B_2fold.png,attack,Generated,2.125471,1.171232,0.954239,0.215716,0.65287,0.868587,0.91721,0.0526
Generated_07024d133_A2B_2fold.png,attack,Generated,1.849858,1.242587,0.607271,0.242006,0.69665,0.938656,0.909808,0.0526
Generated_07024d183_A2B.png,attack,Generated,1.695016,1.124287,0.570729,0.149343,0.656182,0.805525,0.867061,0.0526
Generated_07024d183_A2B_2fold.png,attack,Generated,1.901442,1.196785,0.704657,0.26429,0.633496,0.897786,0.823453,0.0526
Generated_07024d203_A2B_2fold.png,attack,Generated,1.851708,1.261083,0.590626,0.316808,0.693779,1.010587,0.907732,0.0526
Generated_07025d141_A2B_2fold.png,attack,Generated,1.835906,1.151781,0.684125,0.150416,0.679456,0.829872,0.82089,0.0526
Generated_07025d195_A2B_2fold.png,attack,Generated,2.280066,1.249696,1.030369,0.350873,0.613786,0.964659,0.763417,0.0526
Generated_07025d216_A2B_2fold.png,attack,Generated,1.805594,1.119563,0.686031,0.171149,0.607008,0.778156,0.8557,0.0526
Generated_07026d150_A2B_2fold.png,attack,Generated,2.227237,1.059814,1.167423,0.285722,0.662966,0.948688,0.836619,0.0526
Generated_07026d51_A2B.png,attack,Generated,1.828867,1.302803,0.526064,0.194643,0.706056,0.900699,0.937123,0.0526
Generated_07026d80_A2B.png,attack,Generated,1.588986,1.216077,0.372909,0.208751,0.639022,0.847773,0.916156,0.0526
Generated_07026d99_A2B_2fold.png,attack,Generated,1.672806,1.095743,0.577063,0.166653,0.63875,0.805402,0.922578,0.0526
Generated_07029d108_A2B_2fold.png,attack,Generated,1.876116,1.264945,0.611171,0.422268,0.645091,1.067359,0.827231,0.0526
Generated_07029d111_A2B_2fold.png,attack,Generated,1.860633,1.18794,0.672693,0.18654,0.670491,0.857031,0.879388,0.0526
Generated_07029d13_A2B_2fold.png,attack,Generated,2.145493,1.204768,0.940725,0.268884,0.65061,0.919494,0.870677,0.0526
Generated_07029d39_A2B_2fold.png,attack,Generated,2.082834,1.103535,0.979299,0.414769,0.692216,1.106985,0.771176,0.0526
Generated_07029d43_A2B.png,attack,Generated,1.637251,1.083031,0.55422,0.190011,0.599047,0.789059,0.919259,0.0526
Generated_07029d51_A2B.png,attack,Generated,1.560343,1.086958,0.473385,0.134754,0.644331,0.779085,0.90464,0.0529
Generated_07029d5_A2B_2fold.png,attack,Generated,2.161335,1.117934,1.043402,0.152331,0.593523,0.745854,0.814161,0.0529
Generated_07029d69_A2B_2fold.png,attack,Generated,2.097638,1.135644,0.961993,0.410465,0.730766,1.141231,0.908882,0.0529
Generated_07029d73_A2B.png,attack,Generated,1.503455,1.182788,0.320667,0.251863,0.665104,0.916967,0.853801,0.0529
Generated_07030d146_A2B.png,attack,Generated,1.629477,1.187818,0.441659,0.173824,0.668315,0.842139,0.909629,0.0529
Generated_07030d16_A2B_2fold.png,attack,Generated,1.866249,1.216638,0.649611,0.125066,0.671066,0.796132,0.935384,0.0529
Generated_07030d173_A2B.png,attack,Generated,2.00825,1.276674,0.731576,0.168148,0.703431,0.871579,0.895649,0.0529
Generated_07030d43_A2B.png,attack,Generated,2.129244,1.252543,0.8767,0.190878,0.700456,0.891333,0.945659,0.0529
Generated_07030d47_A2B_2fold.png,attack,Generated,2.134156,1.324181,0.809975,0.221779,0.731094,0.952874,0.800678,0.0529
Generated_07030d5_A2B_2fold.png,attack,Generated,2.024306,1.260118,0.764188,0.237892,0.660524,0.898416,0.931677,0.0529
Generated_07030d96_A2B.png,attack,Generated,2.388781,1.256546,1.132234,0.185006,0.724436,0.909442,0.929168,0.0529
Generated_07031d122_A2B.png,attack,Generated,1.52067,1.104737,0.415932,0.141496,0.625443,0.766939,0.845904,0.0529
Generated_07031d122_A2B_2fold.png,attack,Generated,2.079667,1.243267,0.8364,0.308228,0.673938,0.982166,0.868172,0.0529
Generated_07031d123_A2B_2fold.png,attack,Generated,1.92575,1.180917,0.744834,0.245612,0.668336,0.913948,0.879151,0.0529
Generated_07031d168_A2B_2fold.png,attack,Generated,1.899694,1.246565,0.653129,0.246032,0.662581,0.908612,0.882716,0.0529
Generated_07031d35_A2B.png,attack,Generated,1.52468,1.094194,0.430486,0.077489,0.624996,0.702485,0.887912,0.0529
Generated_07031d41_A2B.png,attack,Generated,1.628813,1.208161,0.420651,0.265009,0.676971,0.94198,0.905585,0.0529
Generated_07031d58_A2B.png,attack,Generated,1.531403,1.18229,0.349113,0.200655,0.641595,0.84225,0.891592,0.0529
Generated_07032d11_A2B_2fold.png,attack,Generated,1.721512,1.141417,0.580095,0.24202,0.583615,0.825635,0.793695,0.0529
Generated_07032d15_A2B_2fold.png,attack,Generated,1.754383,1.141882,0.612501,0.278523,0.576453,0.854976,0.761493,0.0529
Generated_07032d19_A2B.png,attack,Generated,1.343544,1.07296,0.270584,0.180399,0.580966,0.761366,0.885707,0.0529
Generated_07032d25_A2B.png,attack,Generated,1.563297,1.172533,0.390764,0.265913,0.629014,0.894927,0.903348,0.0529
Generated_07032d29_A2B.png,attack,Generated,1.468441,1.141376,0.327065,0.273686,0.584001,0.857687,0.834633,0.0529
Generated_07032d49_A2B_2fold.png,attack,Generated,1.634501,1.065781,0.56872,0.138469,0.567666,0.706136,0.861326,0.0529
Generated_07033d128_A2B_2fold.png,attack,Generated,2.315861,1.277146,1.038716,0.250002,0.701937,0.951939,0.876991,0.0529
Generated_07033d130_A2B_2fold.png,attack,Generated,1.826676,1.156841,0.669835,0.163215,0.658437,0.821652,0.86496,0.0529
Generated_07033d147_A2B.png,attack,Generated,1.565535,1.202137,0.363398,0.21372,0.688134,0.901854,0.907755,0.0529
Generated_07033d163_A2B_2fold.png,attack,Generated,1.800743,1.24648,0.554264,0.153268,0.696499,0.849767,0.910299,0.0529
Generated_07033d1_A2B.png,attack,Generated,2.109519,1.415657,0.693862,0.531544,0.724945,1.256489,0.920353,0.0529
Generated_07033d51_A2B.png,attack,Generated,1.877665,1.19951,0.678155,0.180259,0.678237,0.858497,0.9125,0.0529
Generated_07033d70_A2B_2fold.png,attack,Generated,2.312059,1.281043,1.031017,0.293284,0.703019,0.996304,0.834672,0.0529
Generated_07035d114_A2B_2fold.png,attack,Generated,1.839391,1.08257,0.756821,0.126354,0.606419,0.732774,0.858199,0.0529
Generated_07035d143_A2B_2fold.png,attack,Generated,2.124318,1.19888,0.925438,0.196213,0.666343,0.862556,0.899033,0.0526
Generated_07035d157_A2B_2fold.png,attack,Generated,2.47186,1.27822,1.19364,0.36194,0.66708,1.02902,0.791849,0.0526
Generated_07035d6_A2B_2fold.png,attack,Generated,2.088425,1.169567,0.918857,0.162175,0.700114,0.862289,0.902486,0.0526
Generated_07035d97_A2B_2fold.png,attack,Generated,2.241666,1.146161,1.095505,0.217537,0.65184,0.869377,0.81272,0.0526
Generated_07036d138_A2B_2fold.png,attack,Generated,1.903535,1.192032,0.711503,0.242803,0.654413,0.897215,0.891061,0.0526
Generated_07036d152_A2B.png,attack,Generated,1.522072,1.146548,0.375524,0.097321,0.654252,0.751573,0.926885,0.0526
Generated_07036d1_A2B.png,attack,Generated,1.933764,1.243954,0.68981,0.479387,0.702244,1.181631,0.790305,0.0526
Generated_07036d21_A2B.png,attack,Generated,1.461973,1.089352,0.372621,0.10167,0.632961,0.734631,0.951226,0.0526
Generated_07036d27_A2B.png,attack,Generated,1.635917,1.211617,0.4243,0.245292,0.702527,0.947819,0.934117,0.0526
Generated_07036d53_A2B.png,attack,Generated,1.668305,1.19263,0.475675,0.188252,0.650329,0.838581,0.907452,0.0526
Generated_07036d74_A2B_2fold.png,attack,Generated,2.243743,1.17127,1.072474,0.411878,0.672729,1.084608,0.839621,0.0526
Generated_07036d93_A2B.png,attack,Generated,1.572532,1.15888,0.413651,0.129542,0.678524,0.808065,0.86588,0.0526
Generated_07038d21_A2B.png,attack,Generated,2.03827,1.404589,0.633681,0.279441,0.759415,1.038855,0.935748,0.0526
Generated_07038d47_A2B.png,attack,Generated,1.678471,1.188633,0.489838,0.300106,0.669524,0.969631,0.827615,0.0526
Generated_07038d59_A2B_2fold.png,attack,Generated,1.789995,1.064749,0.725246,0.094438,0.567965,0.662403,0.824941,0.0526
Generated_07040d102_A2B.png,attack,Generated,1.554419,1.192767,0.361652,0.22223,0.63102,0.85325,0.832965,0.0526
Generated_07040d105_A2B.png,attack,Generated,1.502621,1.150321,0.3523,0.22723,0.628114,0.855343,0.885698,0.0526
