filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_32_Transparent_20120912152602_L.png,attack,CL,0.012913963757455349,0.15890753269195557,0.1718214899301529,0.004122898913919926,0.16265256702899933
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_32_Transparent_20120912152605_L.png,attack,CL,0.019907338544726372,0.23138199746608734,0.25128933787345886,0.00931233074516058,0.6958320140838623
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_33_Colored_20120912160201_L.png,attack,CL,0.023861734196543694,0.2601092457771301,0.28397098183631897,0.011346850544214249,0.9091672301292419
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_33_Colored_20120912160210_R.png,attack,CL,0.019979136064648628,0.24551156163215637,0.26549071073532104,0.009393556974828243,0.7406996488571167
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_33_Transparent_20120912162327_L.png,attack,CL,0.013952911831438541,0.17827923595905304,0.192232146859169,0.008501469157636166,0.48106124997138977
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_33_Transparent_20120912162327_R.png,attack,CL,0.0166301429271698,0.20126385986804962,0.21789400279521942,0.007258479483425617,0.3842020332813263
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_33_Transparent_20120912162331_L.png,attack,CL,0.024853989481925964,0.1992957442998886,0.22414973378181458,0.011213304474949837,0.6238754987716675
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_34_Colored_20120920184321_L.png,attack,CL,0.00794908870011568,0.26835253834724426,0.27630162239074707,0.00318133644759655,0.3112363815307617
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_34_Colored_20120920184323_L.png,attack,CL,0.008726638741791248,0.29420214891433716,0.30292877554893494,0.003730564843863249,0.4136744737625122
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_34_Colored_20120920184329_L.png,attack,CL,0.011461718939244747,0.24323999881744385,0.25470170378685,0.004646201618015766,0.3358014225959778
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_34_Colored_20120920184329_R.png,attack,CL,0.009280473925173283,0.26139143109321594,0.27067190408706665,0.004781030118465424,0.38627490401268005
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_34_Transparent_20120920175950_L.png,attack,CL,0.015127499587833881,0.20564724504947662,0.22077473998069763,0.007766420021653175,0.4205614924430847
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_34_Transparent_20120920175950_R.png,attack,CL,0.019388806074857712,0.23154571652412415,0.25093451142311096,0.010741064324975014,0.6691707372665405
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_35_Colored_20120913164237_L.png,attack,CL,0.015874028205871582,0.15995150804519653,0.17582553625106812,0.00733678275719285,0.275674045085907
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_35_Transparent_20120913152000_L.png,attack,CL,0.015870116651058197,0.20352059602737427,0.21939072012901306,0.010334823280572891,0.5615912079811096
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_35_Transparent_20120913152000_R.png,attack,CL,0.017433272674679756,0.16446709632873535,0.18190036714076996,0.009604062885046005,0.41975829005241394
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_36_Colored_20120919165135_R.png,attack,CL,0.019424958154559135,0.2382184863090515,0.2576434314250946,0.006968233734369278,0.47455984354019165
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_36_Colored_20120919165138_R.png,attack,CL,0.01903846673667431,0.29198530316352844,0.3110237717628479,0.007804233580827713,0.6649833917617798
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_36_Colored_20120919165145_L.png,attack,CL,0.01927254907786846,0.23038345575332642,0.24965600669384003,0.007403848692774773,0.47766566276550293
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_36_Colored_20120919165145_R.png,attack,CL,0.018515687435865402,0.32809704542160034,0.34661272168159485,0.005979526787996292,0.6576952934265137
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_37_Transparent_20120912154613_L.png,attack,CL,0.014173060655593872,0.19115804135799408,0.20533110201358795,0.008140462450683117,0.4001796841621399
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_37_Transparent_20120912154615_R.png,attack,CL,0.013326427899301052,0.16268904507160187,0.1760154664516449,0.008471132256090641,0.34011152386665344
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_37_Transparent_20120912154618_R.png,attack,CL,0.01514281053096056,0.22820402681827545,0.24334684014320374,0.01024409756064415,0.6207929849624634
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_37_Transparent_20120912154630_L.png,attack,CL,0.01705230586230755,0.20754952728748322,0.2246018350124359,0.008654537610709667,0.48088696599006653
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_37_Transparent_20120912154636_R.png,attack,CL,0.018670862540602684,0.26873907446861267,0.2874099314212799,0.0090993233025074,0.6745737791061401
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_38_Colored_20120914140830_R.png,attack,CL,0.01864505745470524,0.22295157611370087,0.24159663915634155,0.009046880528330803,0.5486236810684204
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_38_Colored_20120914140833_R.png,attack,CL,0.015726212412118912,0.24759483337402344,0.26332104206085205,0.0087417121976614,0.5897489190101624
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_38_Transparent_20120912124457_R.png,attack,CL,0.020467443391680717,0.1876281052827835,0.20809555053710938,0.010344503447413445,0.5318126678466797
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_38_Transparent_20120912124503_R.png,attack,CL,0.02022656425833702,0.18665874004364014,0.20688530802726746,0.01164355967193842,0.6017733812332153
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_39_Colored_20120913154500_L.png,attack,CL,0.01715744473040104,0.22899910807609558,0.24615655839443207,0.008586588315665722,0.5349254012107849
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_39_Colored_20120913154512_R.png,attack,CL,0.011375118978321552,0.30530843138694763,0.3166835606098175,0.0057184225879609585,0.5626298189163208
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_39_Colored_20120913154516_R.png,attack,CL,0.018987536430358887,0.22245898842811584,0.24144652485847473,0.012053481303155422,0.7176611423492432
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_39_Transparent_20120913145550_R.png,attack,CL,0.015272687189280987,0.20366796851158142,0.21894066035747528,0.007504575420171022,0.40088099241256714
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_39_Transparent_20120913145553_L.png,attack,CL,0.009749510325491428,0.16075946390628815,0.1705089807510376,0.006581414490938187,0.21883107721805573
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_39_Transparent_20120913145557_R.png,attack,CL,0.016450149938464165,0.21225440502166748,0.2287045568227768,0.009940863586962223,0.5643938779830933
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_3_Colored_20120913162039_R.png,attack,CL,0.012328424490988255,0.16923752427101135,0.18156595528125763,0.006309135351330042,0.2331710308790207
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_3_Transparent_20120913125605_L.png,attack,CL,0.010447588749229908,0.14992401003837585,0.1603716015815735,0.0046700830571353436,0.08390004187822342
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_3_Transparent_20120913125608_L.png,attack,CL,0.015487673692405224,0.23789364099502563,0.25338131189346313,0.007948209531605244,0.6001846790313721
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_40_Colored_20120911165137_R.png,attack,CL,0.012412725947797298,0.16164571046829224,0.1740584373474121,0.007409557234495878,0.31582918763160706
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_40_Transparent_20120912134803_R.png,attack,CL,0.015702024102211,0.23926742374897003,0.25496944785118103,0.007246889173984528,0.5405372977256775
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_40_Transparent_20120912134826_L.png,attack,CL,0.010913490317761898,0.14773805439472198,0.15865154564380646,0.007277331780642271,0.2580660283565521
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_41_Colored_20120913122419_R.png,attack,CL,0.02418900839984417,0.255551278591156,0.27974027395248413,0.008656203746795654,0.7432153224945068
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_41_Colored_20120913122426_R.png,attack,CL,0.01542044896632433,0.2939491271972656,0.3093695640563965,0.005991354119032621,0.5864500999450684
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_41_Colored_20120913122450_L.png,attack,CL,0.02183995582163334,0.2410120666027069,0.2628520131111145,0.008599357679486275,0.687981367111206
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_41_Transparent_20120913114930_L.png,attack,CL,0.015658952295780182,0.2908609211444855,0.30651986598968506,0.006916132755577564,0.6628649234771729
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_41_Transparent_20120913114930_R.png,attack,CL,0.010808725841343403,0.17600569128990173,0.18681441247463226,0.007649996317923069,0.37567049264907837
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_41_Transparent_20120913115015_L.png,attack,CL,0.01764744147658348,0.21754620969295502,0.2351936548948288,0.007784594781696796,0.5313055515289307
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_42_Colored_20120911151533_L.png,attack,CL,0.01317873876541853,0.223528191447258,0.2367069274187088,0.007852695882320404,0.5420361757278442
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_42_Transparent_20120911154833_R.png,attack,CL,0.01153781171888113,0.15371432900428772,0.16525213420391083,0.006433714181184769,0.20020726323127747
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_43_Colored_20120919172819_L.png,attack,CL,0.016255386173725128,0.24265223741531372,0.25890761613845825,0.007411142811179161,0.567272424697876
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_43_Colored_20120919172845_L.png,attack,CL,0.017147308215498924,0.21386706829071045,0.23101437091827393,0.007690924685448408,0.5103328824043274
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_43_Colored_20120919172845_R.png,attack,CL,0.01381996925920248,0.22986188530921936,0.24368184804916382,0.00707536656409502,0.49136847257614136
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_43_Transparent_20120919170659_L.png,attack,CL,0.013477019965648651,0.16445592045783997,0.1779329478740692,0.006988124921917915,0.2886350154876709
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_43_Transparent_20120919170708_L.png,attack,CL,0.014305460266768932,0.24137917160987854,0.25568464398384094,0.00878265779465437,0.6835728287696838
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_43_Transparent_20120919170715_L.png,attack,CL,0.015784909948706627,0.2731969356536865,0.2889818549156189,0.008618216961622238,0.7671005725860596
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_43_Transparent_20120919170715_R.png,attack,CL,0.017415950074791908,0.23136155307292938,0.24877750873565674,0.009833740070462227,0.7595599889755249
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_44_Colored_20120919165532_L.png,attack,CL,0.02270893193781376,0.2041453868150711,0.2268543243408203,0.00970643199980259,0.6829487085342407
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_44_Colored_20120919165543_L.png,attack,CL,0.023204252123832703,0.20965878665447235,0.23286303877830505,0.010196657851338387,0.7457263469696045
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_44_Colored_20120919165546_L.png,attack,CL,0.023707382380962372,0.2119654268026352,0.23567280173301697,0.009964165277779102,0.7327151894569397
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_44_Transparent_20120919163639_L.png,attack,CL,0.02224554307758808,0.21303790807724,0.23528344929218292,0.009086189791560173,0.6510017514228821
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_45_Colored_20120913144005_R.png,attack,CL,0.01803440973162651,0.20437605679035187,0.22241047024726868,0.0077821193262934685,0.49321848154067993
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_45_Colored_20120913144013_R.png,attack,CL,0.014489213936030865,0.23140358924865723,0.24589280784130096,0.006849380210042,0.4771808385848999
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_45_Colored_20120913144018_R.png,attack,CL,0.01813516579568386,0.22101017832756042,0.23914533853530884,0.007138392888009548,0.48371580243110657
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_45_Transparent_20120913123214_R.png,attack,CL,0.007935657165944576,0.13261187076568604,0.14054752886295319,0.0050491890870034695,0.0
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_46_Colored_20120919140649_R.png,attack,CL,0.021178944036364555,0.22813647985458374,0.24931542575359344,0.008550557307898998,0.6434122920036316
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_46_Colored_20120919140657_L.png,attack,CL,0.01722424477338791,0.2367764711380005,0.254000723361969,0.008060758002102375,0.6123462915420532
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_46_Colored_20120919140657_R.png,attack,CL,0.015055944211781025,0.2812243700027466,0.2962803244590759,0.006463642697781324,0.5910194516181946
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_46_Colored_20120919140708_R.png,attack,CL,0.018821023404598236,0.25744545459747314,0.276266485452652,0.0071053714491426945,0.5906274914741516
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_46_Colored_20120919140715_L.png,attack,CL,0.020786674693226814,0.2544891834259033,0.275275856256485,0.010498372837901115,0.8990247249603271
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_46_Colored_20120919140715_R.png,attack,CL,0.01679420657455921,0.22169388830661774,0.2384880930185318,0.007396006491035223,0.44761496782302856
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_46_Transparent_20120919131545_L.png,attack,CL,0.015011963434517384,0.17762772738933563,0.19263969361782074,0.005770028103142977,0.15194450318813324
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_46_Transparent_20120919131549_R.png,attack,CL,0.023601055145263672,0.2069464772939682,0.23054753243923187,0.0083731384947896,0.5128756761550903
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_47_ColoredB&L-Blue_20120919190800_L.png,attack,CL,0.021371712908148766,0.21942389011383057,0.24079559743404388,0.008137548342347145,0.5235372185707092
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_47_ColoredB&L-Blue_20120919190814_R.png,attack,CL,0.0183918084949255,0.24518002569675446,0.2635718286037445,0.008764959871768951,0.6537326574325562
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_47_Colored_20120919185458_R.png,attack,CL,0.015229984186589718,0.2550514042377472,0.2702813744544983,0.008787641301751137,0.6770833730697632
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_47_Transparent_20120919183709_R.png,attack,CL,0.015254815109074116,0.19886335730552673,0.21411816775798798,0.006936187855899334,0.3278786540031433
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_48_Colored_20120912131439_R.png,attack,CL,0.013717216439545155,0.13095173239707947,0.14466895163059235,0.006314802914857864,0.05040687322616577
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_48_Transparent_20120912132618_L.png,attack,CL,0.01935361884534359,0.16491222381591797,0.1842658370733261,0.009757274761795998,0.49435240030288696
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_48_Transparent_20120912132620_L.png,attack,CL,0.01612161658704281,0.15727293491363525,0.17339454591274261,0.007863285019993782,0.2846713066101074
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_48_Transparent_20120912132620_R.png,attack,CL,0.021456755697727203,0.22228388488292694,0.24374064803123474,0.011116281151771545,0.8084813952445984
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_48_Transparent_20120912132625_L.png,attack,CL,0.01548238005489111,0.1591920256614685,0.1746744066476822,0.007482318673282862,0.2534751892089844
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_49_Colored_20120914142852_L.png,attack,CL,0.019152291119098663,0.18220214545726776,0.20135444402694702,0.00806362833827734,0.39177000522613525
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_49_Transparent_20120912125425_L.png,attack,CL,0.01651805266737938,0.1631290167570114,0.1796470731496811,0.010243667289614677,0.5247275829315186
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_49_Transparent_20120912125432_R.png,attack,CL,0.013835042715072632,0.1335396021604538,0.14737464487552643,0.00798112154006958,0.21315796673297882
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_4_Colored_20120919141815_L.png,attack,CL,0.019324399530887604,0.2832006812095642,0.3025250732898712,0.009872651658952236,0.8796072006225586
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_4_Colored_20120919141819_L.png,attack,CL,0.01886388100683689,0.2128683626651764,0.23173224925994873,0.007836246863007545,0.46695077419281006
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_4_Colored_20120919141819_R.png,attack,CL,0.020918892696499825,0.22347797453403473,0.2443968653678894,0.009117587469518185,0.6256250143051147
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_4_Transparent_20120919133754_R.png,attack,CL,0.019333774223923683,0.16334889829158783,0.18268267810344696,0.008293374441564083,0.3538861870765686
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_4_Transparent_20120919133758_L.png,attack,CL,0.018311768770217896,0.17266607284545898,0.19097784161567688,0.011173803359270096,0.6466807126998901
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_50_Colored_20120912151518_R.png,attack,CL,0.009505228139460087,0.18969959020614624,0.19920481741428375,0.006766005419194698,0.26489484310150146
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_50_Colored_20120912151521_R.png,attack,CL,0.017289575189352036,0.25171345472335815,0.2690030336380005,0.008916294202208519,0.6849383115768433
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_50_Colored_20120912151532_R.png,attack,CL,0.016184618696570396,0.2407013475894928,0.25688597559928894,0.007311467546969652,0.4980669915676117
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_50_Transparent_20120912145033_R.png,attack,CL,0.023958755657076836,0.24496492743492126,0.26892367005348206,0.010883240960538387,0.8666844367980957
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_50_Transparent_20120912145035_R.png,attack,CL,0.020948195829987526,0.18179459869861603,0.202742800116539,0.010608861222863197,0.6316726207733154
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_50_Transparent_20120912145038_L.png,attack,CL,0.01629067398607731,0.2190782129764557,0.23536889255046844,0.007818412967026234,0.4768194854259491
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_51_Colored_20120912150810_R.png,attack,CL,0.017050903290510178,0.19713637232780457,0.21418727934360504,0.008438542485237122,0.46710726618766785
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_51_Colored_20120912150822_R.png,attack,CL,0.014809262938797474,0.24786828458309174,0.26267755031585693,0.00611209636554122,0.4054361879825592
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_51_Transparent_20120912143559_R.png,attack,CL,0.020230969414114952,0.15430942177772522,0.17454038560390472,0.01064571738243103,0.5457533001899719
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_51_Transparent_20120912143602_L.png,attack,CL,0.017994863912463188,0.16025957465171814,0.17825444042682648,0.0088117066770792,0.38782021403312683
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_52_Colored_20120919162226_R.png,attack,CL,0.01975156180560589,0.2558024525642395,0.27555400133132935,0.009329183958470821,0.7438919544219971
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_52_Transparent_20120919155526_R.png,attack,CL,0.019899733364582062,0.21154436469078064,0.2314440906047821,0.009711725637316704,0.6395721435546875
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_52_Transparent_20120919155528_R.png,attack,CL,0.019819000735878944,0.14909334480762482,0.1689123511314392,0.010054894722998142,0.45510005950927734
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_52_Transparent_20120919155536_L.png,attack,CL,0.018939901143312454,0.16364316642284393,0.1825830638408661,0.009639241732656956,0.4623304009437561
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_53_Colored_20120912162416_R.png,attack,CL,0.01989605836570263,0.20198625326156616,0.22188231348991394,0.008258459158241749,0.4724208116531372
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_53_Colored_20120912162423_L.png,attack,CL,0.021214684471488,0.21960267424583435,0.2408173531293869,0.007828889414668083,0.4908427596092224
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_53_Transparent_20120911164607_L.png,attack,CL,0.021554291248321533,0.2372264266014099,0.25878071784973145,0.010331057012081146,0.6757094264030457
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_53_Transparent_20120911164625_R.png,attack,CL,0.016657356172800064,0.20214533805847168,0.21880269050598145,0.008530477993190289,0.4810541272163391
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_54_Colored_20120914141051_L.png,attack,CL,0.014669843018054962,0.22370311617851257,0.23837295174598694,0.007824623957276344,0.4850289821624756
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_54_Transparent_20120912125117_L.png,attack,CL,0.022674256935715675,0.1839534044265747,0.20662766695022583,0.008536605164408684,0.4536716341972351
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_55_Colored_20120920143402_L.png,attack,CL,0.012032154016196728,0.12817302346229553,0.14020517468452454,0.005697574466466904,0.13903482258319855
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_55_Transparent_20120912154024_L.png,attack,CL,0.014707069844007492,0.19067898392677307,0.20538605749607086,0.008746438659727573,0.4629145860671997
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_55_Transparent_20120912154029_L.png,attack,CL,0.017671002075076103,0.19825726747512817,0.21592827141284943,0.01212245412170887,0.6811467409133911
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_55_Transparent_20120912154029_R.png,attack,CL,0.02154689095914364,0.21228374540805817,0.23383063077926636,0.010255865752696991,0.6145468950271606
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_56_Colored_20120912121807_L.png,attack,CL,0.02122960425913334,0.1900881826877594,0.21131779253482819,0.009845896624028683,0.5396772623062134
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_56_Transparent_20120912115235_L.png,attack,CL,0.016040043905377388,0.227337047457695,0.24337708950042725,0.009427131153643131,0.5886181592941284
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_56_Transparent_20120912115240_L.png,attack,CL,0.013281017541885376,0.15385928750038147,0.16714030504226685,0.007801357191056013,0.3214208781719208
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_56_Transparent_20120912115244_L.png,attack,CL,0.011140690185129642,0.1325189620256424,0.14365965127944946,0.008799107745289803,0.3253304362297058
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_56_Transparent_20120912115248_L.png,attack,CL,0.014103398658335209,0.15951907634735107,0.1736224740743637,0.007992150261998177,0.34716346859931946
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_57_Colored_20120919141606_L.png,attack,CL,0.011362496763467789,0.34453508257865906,0.35589757561683655,0.0043424079194664955,0.5524263978004456
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_57_Colored_20120919141647_L.png,attack,CL,0.014559046365320683,0.18327060341835022,0.19782964885234833,0.007008187007158995,0.3457021117210388
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_57_Colored_20120919141647_R.png,attack,CL,0.016181422397494316,0.18455511331558228,0.20073653757572174,0.008479674346745014,0.4369763731956482
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_57_Transparent_20120919140419_L.png,attack,CL,0.010188723914325237,0.13910441100597382,0.14929313957691193,0.005722676403820515,0.1611814796924591
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_57_Transparent_20120919140424_L.png,attack,CL,0.011636422015726566,0.1533736288547516,0.16501004993915558,0.006361864507198334,0.233756422996521
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_58_Colored_20120911163009_L.png,attack,CL,0.008424523286521435,0.1279844492673874,0.1364089697599411,0.0034310941118746996,0.0
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_58_Transparent_20120912134320_L.png,attack,CL,0.009040167555212975,0.15115311741828918,0.1601932793855667,0.00449504517018795,0.11538858711719513
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_58_Transparent_20120912134320_R.png,attack,CL,0.011791368015110493,0.17950254678726196,0.19129391014575958,0.006077134516090155,0.27725160121917725
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_59_Colored_20120914153028_L.png,attack,CL,0.024585803970694542,0.2198929488658905,0.2444787472486496,0.008387959562242031,0.5313459038734436
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_59_Colored_20120914153036_R.png,attack,CL,0.019641345366835594,0.21130499243736267,0.23094633221626282,0.009387430734932423,0.5580167174339294
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_59_Transparent_20120914150309_R.png,attack,CL,0.010302227921783924,0.1549384891986847,0.16524071991443634,0.006751624867320061,0.256704181432724
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_5_Colored_20120913154746_L.png,attack,CL,0.021276427432894707,0.25345322489738464,0.2747296392917633,0.009470493532717228,0.6625345945358276
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_5_Colored_20120913154751_R.png,attack,CL,0.016571640968322754,0.2563883066177368,0.27295994758605957,0.008788940496742725,0.6192945241928101
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Colored_20120913123831_L.png,attack,CL,0.007446258794516325,0.16459378600120544,0.17204004526138306,0.0044263512827456,0.13842393457889557
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Colored_20120913123831_R.png,attack,CL,0.01584203541278839,0.27885594964027405,0.29469799995422363,0.006739330943673849,0.5509035587310791
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Colored_20120913123833_R.png,attack,CL,0.01416549552232027,0.2044234275817871,0.2185889184474945,0.006295815110206604,0.3317248821258545
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Colored_20120913123850_L.png,attack,CL,0.012007559649646282,0.21093477308750153,0.22294233739376068,0.005634728353470564,0.2926841676235199
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Colored_20120913123900_R.png,attack,CL,0.014571239240467548,0.17570117115974426,0.19027240574359894,0.0069379485212266445,0.283943235874176
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Transparent_20120913115756_R.png,attack,CL,0.014503044076263905,0.1273788958787918,0.14188194274902344,0.007720526307821274,0.1763244867324829
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Transparent_20120913115759_R.png,attack,CL,0.015209243632853031,0.14892518520355225,0.1641344279050827,0.007726992480456829,0.2560306191444397
