filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
E-display_6_348_Attack_2.png,attack,E-display,0.026376770809292793,0.19649209082126617,0.22286885976791382,0.00281941588036716,0.1961536705493927
E-display_6_348_Attack_3.png,attack,E-display,0.03324078395962715,0.19584599137306213,0.229086771607399,0.00268646702170372,0.2088126242160797
E-display_6_349_Attack_3.png,attack,E-display,0.05623568221926689,0.2481590360403061,0.3043947219848633,0.002043129876255989,0.4050557315349579
E-display_6_34_Attack_2.png,attack,E-display,0.03902867063879967,0.2987317144870758,0.33776038885116577,0.003969208337366581,0.5901661515235901
E-display_6_350_Attack_2.png,attack,E-display,0.03051876835525036,0.22783130407333374,0.25835007429122925,0.002483033575117588,0.2871360182762146
E-display_6_350_Attack_3.png,attack,E-display,0.03586546704173088,0.18481241166591644,0.22067788243293762,0.002737457863986492,0.18597471714019775
E-display_6_351_Attack_2.png,attack,E-display,0.04952630400657654,0.2461814135313034,0.29570770263671875,0.0028723711147904396,0.41593846678733826
E-display_6_351_Attack_3.png,attack,E-display,0.016474135220050812,0.20261575281620026,0.21908989548683167,0.002017026301473379,0.14925040304660797
E-display_6_352_Attack_2.png,attack,E-display,0.025475377216935158,0.18870142102241516,0.21417680382728577,0.003047228092327714,0.18032056093215942
E-display_6_352_Attack_3.png,attack,E-display,0.03203238546848297,0.2009425312280655,0.23297491669654846,0.0033538034185767174,0.2500460743904114
E-display_6_353_Attack_2.png,attack,E-display,0.034897174686193466,0.18518716096878052,0.22008433938026428,0.0037584577221423388,0.22953081130981445
E-display_6_353_Attack_3.png,attack,E-display,0.0367543064057827,0.2996721565723419,0.3364264667034149,0.013200619257986546,0.9960180521011353
E-display_6_354_Attack_3.png,attack,E-display,0.048966359347105026,0.23666566610336304,0.28563201427459717,0.002735023619607091,0.37976354360580444
E-display_6_355_Attack_2.png,attack,E-display,0.031835898756980896,0.2049199640750885,0.2367558628320694,0.0021289673168212175,0.20695538818836212
E-display_6_355_Attack_3.png,attack,E-display,0.05686919018626213,0.258678138256073,0.31554731726646423,0.0028720383998006582,0.4751476049423218
E-display_6_357_Attack_2.png,attack,E-display,0.014786391519010067,0.1554774045944214,0.17026379704475403,0.0019382373429834843,0.0
E-display_6_358_Attack_2.png,attack,E-display,0.029605478048324585,0.19955915212631226,0.22916463017463684,0.002893309108912945,0.21822793781757355
E-display_6_358_Attack_3.png,attack,E-display,0.05048847571015358,0.204342782497406,0.2548312544822693,0.002092534676194191,0.25929543375968933
E-display_6_359_Attack_2.png,attack,E-display,0.046279385685920715,0.2651712894439697,0.31145066022872925,0.002634728793054819,0.45238304138183594
E-display_6_35_Attack_2.png,attack,E-display,0.03147508203983307,0.2699816823005676,0.3014567494392395,0.0024215460289269686,0.4130854904651642
E-display_6_35_Attack_3.png,attack,E-display,0.027120321989059448,0.25058606266975403,0.2777063846588135,0.0020767429377883673,0.32687968015670776
E-display_6_360_Attack_2.png,attack,E-display,0.026861688122153282,0.21478116512298584,0.24164284765720367,0.0024655726738274097,0.2364874929189682
E-display_6_360_Attack_3.png,attack,E-display,0.03492790088057518,0.19465219974517822,0.2295801043510437,0.002557996427640319,0.20458176732063293
E-display_6_361_Attack_2.png,attack,E-display,0.024485768750309944,0.16579237580299377,0.19027814269065857,0.002041739644482732,0.06434057652950287
E-display_6_361_Attack_3.png,attack,E-display,0.030637942254543304,0.2190389186143875,0.24967685341835022,0.002891457173973322,0.2793774902820587
E-display_6_362_Attack_3.png,attack,E-display,0.02876686491072178,0.21722915768623352,0.24599602818489075,0.0023273779079318047,0.24334707856178284
E-display_6_363_Attack_3.png,attack,E-display,0.016392342746257782,0.18126438558101654,0.19765672087669373,0.0020882992539554834,0.08843366801738739
E-display_6_364_Attack_2.png,attack,E-display,0.0348941944539547,0.21907025575637817,0.25396445393562317,0.0020475799683481455,0.34707972407341003
E-display_6_364_Attack_3.png,attack,E-display,0.05124605819582939,0.22912687063217163,0.2803729176521301,0.0024196114391088486,0.42058494687080383
E-display_6_365_Attack_2.png,attack,E-display,0.025726890191435814,0.2232319712638855,0.24895885586738586,0.0016724877059459686,0.31187430024147034
E-display_6_365_Attack_3.png,attack,E-display,0.028001703321933746,0.19195392727851868,0.21995562314987183,0.004987818188965321,0.49124109745025635
E-display_6_366_Attack_2.png,attack,E-display,0.02061430737376213,0.1730351597070694,0.19364947080612183,0.0031223606783896685,0.313612699508667
E-display_6_367_Attack_3.png,attack,E-display,0.04725340008735657,0.2257276028394699,0.2729809880256653,0.004189844708889723,0.5309242010116577
E-display_6_368_Attack_3.png,attack,E-display,0.025105131790041924,0.1620536595582962,0.18715879321098328,0.008444204926490784,0.6736335158348083
E-display_6_369_Attack_3.png,attack,E-display,0.02935936115682125,0.19427940249443054,0.22363875806331635,0.005251379683613777,0.5162770748138428
E-display_6_36_Attack_3.png,attack,E-display,0.02188211679458618,0.20790307223796844,0.22978518903255463,0.002694783266633749,0.3487735986709595
E-display_6_37_Attack_2.png,attack,E-display,0.008900830522179604,0.11354753375053406,0.12244836241006851,0.0024895118549466133,0.14128834009170532
E-display_6_37_Attack_3.png,attack,E-display,0.023128723725676537,0.2676575183868408,0.2907862365245819,0.002083186060190201,0.41582590341567993
E-display_6_38_Attack_2.png,attack,E-display,0.023374313488602638,0.21672651171684265,0.24010083079338074,0.0024775592610239983,0.3521643280982971
E-display_6_38_Attack_3.png,attack,E-display,0.019061295315623283,0.2155003398656845,0.23456163704395294,0.0023283767513930798,0.3317772150039673
E-display_6_39_Attack_2.png,attack,E-display,0.022962570190429688,0.2248644083738327,0.2478269785642624,0.0025212778709828854,0.36912068724632263
E-display_6_3_Attack_2.png,attack,E-display,0.01920708455145359,0.18681108951568604,0.20601817965507507,0.004356550984084606,0.42207086086273193
E-display_6_3_Attack_3.png,attack,E-display,0.016106167808175087,0.1514197438955307,0.16752591729164124,0.001961255446076393,0.1855078488588333
E-display_6_40_Attack_2.png,attack,E-display,0.0075500174425542355,0.08311671018600464,0.09066672623157501,0.0015408860053867102,0.017842477187514305
E-display_6_40_Attack_3.png,attack,E-display,0.030785419046878815,0.22930975258350372,0.26009517908096313,0.001794774434529245,0.34045469760894775
E-display_6_41_Attack_2.png,attack,E-display,0.011931017972528934,0.12586908042430878,0.13780009746551514,0.0016808131476864219,0.1124301552772522
E-display_6_41_Attack_3.png,attack,E-display,0.009021629579365253,0.09702654927968979,0.10604818165302277,0.001448108465410769,0.03904079273343086
E-display_6_42_Attack_2.png,attack,E-display,0.034863732755184174,0.2079058438539505,0.24276956915855408,0.002071310766041279,0.328592449426651
E-display_6_42_Attack_3.png,attack,E-display,0.010864526964724064,0.132881760597229,0.1437462866306305,0.0012854252709075809,0.09551449120044708
E-display_6_43_Attack_2.png,attack,E-display,0.04111799597740173,0.24095019698143005,0.2820681929588318,0.001962982350960374,0.3917425870895386
E-display_6_44_Attack_2.png,attack,E-display,0.006886515766382217,0.08927200734615326,0.09615851938724518,0.001582830911502242,0.03065434657037258
E-display_6_44_Attack_3.png,attack,E-display,0.04713676497340202,0.2561851739883423,0.3033219277858734,0.0017209610668942332,0.4130840003490448
E-display_6_45_Attack_2.png,attack,E-display,0.07018754631280899,0.29834049940109253,0.3685280382633209,0.0025229505263268948,0.5864341259002686
E-display_6_45_Attack_3.png,attack,E-display,0.028597623109817505,0.18952304124832153,0.21812066435813904,0.002914516255259514,0.343130886554718
E-display_6_46_Attack_2.png,attack,E-display,0.04191337153315544,0.23606139421463013,0.2779747545719147,0.002397062024101615,0.414694607257843
E-display_6_46_Attack_3.png,attack,E-display,0.01774207130074501,0.19953763484954834,0.21727970242500305,0.001660409732721746,0.2540253698825836
E-display_6_47_Attack_2.png,attack,E-display,0.031332407146692276,0.2053721398115158,0.23670454323291779,0.0016594803892076015,0.28891468048095703
E-display_6_47_Attack_3.png,attack,E-display,0.0388881079852581,0.2471281886100769,0.2860162854194641,0.0036176317371428013,0.5144148468971252
E-display_6_48_Attack_3.png,attack,E-display,0.030851377174258232,0.18984158337116241,0.2206929624080658,0.002461135620251298,0.3160935640335083
E-display_6_49_Attack_2.png,attack,E-display,0.023669635877013206,0.17238670587539673,0.1960563361644745,0.002972407266497612,0.2768731117248535
E-display_6_4_Attack_2.png,attack,E-display,0.03436204791069031,0.23413239419460297,0.2684944272041321,0.0018563212361186743,0.32525527477264404
E-display_6_50_Attack_2.png,attack,E-display,0.023166924715042114,0.21312464773654938,0.2362915724515915,0.0016004657372832298,0.2380891740322113
E-display_6_52_Attack_2.png,attack,E-display,0.03546972945332527,0.2154955118894577,0.2509652376174927,0.001909448066726327,0.2946055233478546
E-display_6_52_Attack_3.png,attack,E-display,0.05534682795405388,0.256300687789917,0.3116475045681,0.002782994881272316,0.493033230304718
E-display_6_53_Attack_2.png,attack,E-display,0.030175721272826195,0.2229229211807251,0.25309863686561584,0.0019708494655787945,0.30426111817359924
E-display_6_53_Attack_3.png,attack,E-display,0.030815936625003815,0.22752228379249573,0.25833821296691895,0.0011850850423797965,0.24620527029037476
E-display_6_54_Attack_2.png,attack,E-display,0.03490574285387993,0.2514212131500244,0.28632694482803345,0.0014762773644179106,0.32797306776046753
E-display_6_56_Attack_2.png,attack,E-display,0.020245186984539032,0.2635623812675476,0.28380757570266724,0.002202622126787901,0.3863171637058258
E-display_6_57_Attack_3.png,attack,E-display,0.018171483650803566,0.16796866059303284,0.18614014983177185,0.004155164118856192,0.36017513275146484
E-display_6_58_Attack_2.png,attack,E-display,0.013160266913473606,0.12287680804729462,0.13603708148002625,0.003495148615911603,0.2016875296831131
E-display_6_58_Attack_3.png,attack,E-display,0.03244103863835335,0.21216435730457306,0.2446053922176361,0.003095678286626935,0.385370135307312
E-display_6_59_Attack_3.png,attack,E-display,0.028834568336606026,0.1857256442308426,0.21456021070480347,0.0028722709976136684,0.305380642414093
E-display_6_5_Attack_2.png,attack,E-display,0.023973502218723297,0.1753416210412979,0.1993151307106018,0.0015641869977116585,0.1604841947555542
E-display_6_60_Attack_3.png,attack,E-display,0.05019524320960045,0.3000802993774414,0.35027554631233215,0.006098087411373854,0.8602304458618164
E-display_6_61_Attack_2.png,attack,E-display,0.0440857969224453,0.2978092432022095,0.34189504384994507,0.0026962184347212315,0.5463484525680542
E-display_6_61_Attack_3.png,attack,E-display,0.018814293667674065,0.24679160118103027,0.2656058967113495,0.002687331521883607,0.3919943571090698
E-display_6_62_Attack_2.png,attack,E-display,0.030848508700728416,0.2714121639728546,0.3022606670856476,0.0035725892521440983,0.5430746078491211
E-display_6_62_Attack_3.png,attack,E-display,0.03627648577094078,0.2978641092777252,0.3341405987739563,0.0029497239738702774,0.55287104845047
E-display_6_63_Attack_3.png,attack,E-display,0.01555729191750288,0.20391961932182312,0.21947690844535828,0.002502412535250187,0.2829868197441101
E-display_6_64_Attack_2.png,attack,E-display,0.024867035448551178,0.21184298396110535,0.23671001195907593,0.001991033088415861,0.2730312645435333
E-display_6_64_Attack_3.png,attack,E-display,0.0507025420665741,0.3337068259716034,0.3844093680381775,0.00246714660897851,0.6119344830513
E-display_6_65_Attack_2.png,attack,E-display,0.02282978594303131,0.2242804914712906,0.2471102774143219,0.0034720967523753643,0.4232771396636963
E-display_6_65_Attack_3.png,attack,E-display,0.021273763850331306,0.22869819402694702,0.24997195601463318,0.006911923177540302,0.7293630838394165
E-display_6_66_Attack_2.png,attack,E-display,0.02199694514274597,0.18511562049388885,0.20711256563663483,0.004836525768041611,0.4618833065032959
E-display_6_67_Attack_2.png,attack,E-display,0.014090269804000854,0.16456741094589233,0.1786576807498932,0.0038789045065641403,0.3209923803806305
E-display_6_67_Attack_3.png,attack,E-display,0.015867749229073524,0.1786029040813446,0.19447065889835358,0.006528778001666069,0.5841813087463379
E-display_6_68_Attack_2.png,attack,E-display,0.022632522508502007,0.23438701033592224,0.2570195198059082,0.004615224432200193,0.5430299043655396
E-display_6_68_Attack_3.png,attack,E-display,0.02509467490017414,0.18856966495513916,0.21366433799266815,0.006464437115937471,0.6172027587890625
E-display_6_69_Attack_2.png,attack,E-display,0.016389159485697746,0.20692451298236847,0.22331367433071136,0.006071869283914566,0.6023535132408142
E-display_6_69_Attack_3.png,attack,E-display,0.027073105797171593,0.18834379315376282,0.21541689336299896,0.005551337264478207,0.5410097241401672
E-display_6_6_Attack_2.png,attack,E-display,0.04472711309790611,0.2883416712284088,0.3330687880516052,0.005619019735604525,0.7837648391723633
E-display_6_6_Attack_3.png,attack,E-display,0.01747971586883068,0.19507122039794922,0.21255093812942505,0.0017707960214465857,0.3281399607658386
E-display_6_70_Attack_3.png,attack,E-display,0.041927408427000046,0.3230000138282776,0.36492741107940674,0.002212248742580414,0.6982885599136353
E-display_6_71_Attack_2.png,attack,E-display,0.016643324866890907,0.2219027578830719,0.23854608833789825,0.0018428782932460308,0.39066338539123535
E-display_6_71_Attack_3.png,attack,E-display,0.02178940735757351,0.20362736284732819,0.22541676461696625,0.0020694080740213394,0.4098398685455322
E-display_6_72_Attack_3.png,attack,E-display,0.02525479532778263,0.2142561674118042,0.23951096832752228,0.0015592686831951141,0.33772194385528564
E-display_6_73_Attack_2.png,attack,E-display,0.012686853297054768,0.12890110909938812,0.14158795773983002,0.0017010325100272894,0.18197715282440186
E-display_6_73_Attack_3.png,attack,E-display,0.011145494878292084,0.10231265425682068,0.11345814913511276,0.0014115095837041736,0.07348906993865967
E-display_6_74_Attack_2.png,attack,E-display,0.013739053159952164,0.15543816983699799,0.16917721927165985,0.0011850164737552404,0.13395975530147552
E-display_6_74_Attack_3.png,attack,E-display,0.030894918367266655,0.26172882318496704,0.29262372851371765,0.002278804313391447,0.5759326815605164
E-display_6_75_Attack_2.png,attack,E-display,0.018141981214284897,0.1767510622739792,0.19489304721355438,0.003090454963967204,0.5498570799827576
E-display_6_75_Attack_3.png,attack,E-display,0.01282437238842249,0.11923284083604813,0.13205721974372864,0.0034088948741555214,0.4938271641731262
E-display_6_76_Attack_2.png,attack,E-display,0.02204480580985546,0.19958290457725525,0.22162771224975586,0.003775262273848057,0.7320387959480286
E-display_6_76_Attack_3.png,attack,E-display,0.035846859216690063,0.27658382058143616,0.3124306797981262,0.003001985838636756,0.7525675296783447
E-display_6_77_Attack_3.png,attack,E-display,0.021767007187008858,0.16892409324645996,0.19069109857082367,0.0030555694829672575,0.5352656841278076
E-display_6_78_Attack_2.png,attack,E-display,0.018880167976021767,0.17396004498004913,0.19284021854400635,0.003485102439299226,0.6221979260444641
E-display_6_79_Attack_3.png,attack,E-display,0.010047052055597305,0.1233755350112915,0.1334225833415985,0.0026678794529289007,0.3533407151699066
E-display_6_7_Attack_2.png,attack,E-display,0.009049181826412678,0.14302556216716766,0.15207473933696747,0.0017089752946048975,0.20311996340751648
E-display_6_80_Attack_2.png,attack,E-display,0.008599663153290749,0.08893886208534241,0.097538523375988,0.0014423002721741796,0.0496639721095562
E-display_6_80_Attack_3.png,attack,E-display,0.030120255425572395,0.23373937606811523,0.2638596296310425,0.0018095577834174037,0.43156614899635315
E-display_6_81_Attack_2.png,attack,E-display,0.009889467619359493,0.12186840921640396,0.13175787031650543,0.0015443346928805113,0.13334783911705017
E-display_6_81_Attack_3.png,attack,E-display,0.010953242890536785,0.1288469433784485,0.13980019092559814,0.0013877092860639095,0.11815277487039566
E-display_6_82_Attack_3.png,attack,E-display,0.04327717423439026,0.24689197540283203,0.2901691496372223,0.002241501584649086,0.5641421675682068
E-display_6_83_Attack_3.png,attack,E-display,0.009664012119174004,0.1489761620759964,0.15864017605781555,0.001382132526487112,0.15230584144592285
E-display_6_84_Attack_2.png,attack,E-display,0.00931849330663681,0.11287473887205124,0.12219323217868805,0.0015786716248840094,0.12209071218967438
E-display_6_85_Attack_2.png,attack,E-display,0.02133868634700775,0.1669153869152069,0.18825407326221466,0.001936234999448061,0.3146413564682007
E-display_6_86_Attack_2.png,attack,E-display,0.0220235213637352,0.19082750380039215,0.21285101771354675,0.002008618786931038,0.37460845708847046
E-display_6_86_Attack_3.png,attack,E-display,0.03354101628065109,0.20646336674690247,0.24000439047813416,0.0018650738056749105,0.3976747393608093
E-display_6_88_Attack_2.png,attack,E-display,0.03253180906176567,0.2115015685558319,0.24403338134288788,0.0018152748234570026,0.395595908164978
E-display_6_88_Attack_3.png,attack,E-display,0.02295566536486149,0.1840623915195465,0.20701806247234344,0.0021037994883954525,0.38207411766052246
E-display_6_89_Attack_2.png,attack,E-display,0.027484267950057983,0.19252850115299225,0.22001276910305023,0.002086851978674531,0.40310195088386536
E-display_6_89_Attack_3.png,attack,E-display,0.03104865550994873,0.19103257358074188,0.2220812290906906,0.002109516877681017,0.41134488582611084
E-display_6_8_Attack_3.png,attack,E-display,0.028762364760041237,0.21685358881950378,0.24561595916748047,0.0017133161891251802,0.37887394428253174
E-display_6_90_Attack_2.png,attack,E-display,0.029477624222636223,0.1859385073184967,0.21541613340377808,0.0019413803238421679,0.207017183303833
E-display_6_90_Attack_3.png,attack,E-display,0.03174271062016487,0.23271797597408295,0.2644606828689575,0.002475743880495429,0.32920488715171814
E-display_6_91_Attack_2.png,attack,E-display,0.008271505124866962,0.10892707109451294,0.11719857901334763,0.0015709868166595697,0.0
E-display_6_91_Attack_3.png,attack,E-display,0.03062908910214901,0.26278921961784363,0.2934183180332184,0.0018507011700421572,0.3507033586502075
E-display_6_92_Attack_2.png,attack,E-display,0.033684972673654556,0.1864047348499298,0.22008970379829407,0.0016820973251014948,0.20195730030536652
E-display_6_92_Attack_3.png,attack,E-display,0.030893780291080475,0.17797738313674927,0.20887115597724915,0.0023171384818851948,0.2147844433784485
E-display_6_93_Attack_2.png,attack,E-display,0.00837804190814495,0.11930707097053528,0.12768511474132538,0.0023553953506052494,0.062211256474256516
E-display_6_93_Attack_3.png,attack,E-display,0.0323292575776577,0.18526285886764526,0.21759212017059326,0.0027593181002885103,0.255204975605011
E-display_6_94_Attack_2.png,attack,E-display,0.008431940339505672,0.12483225762844086,0.1332641988992691,0.0016110333381220698,0.03275619074702263
E-display_6_95_Attack_2.png,attack,E-display,0.019722314551472664,0.16187302768230438,0.1815953403711319,0.004421593621373177,0.27615073323249817
E-display_6_95_Attack_3.png,attack,E-display,0.04445202276110649,0.21865439414978027,0.26310640573501587,0.005965688731521368,0.5145473480224609
E-display_6_96_Attack_2.png,attack,E-display,0.02651403099298477,0.1804373860359192,0.20695140957832336,0.0034238602966070175,0.2707212567329407
E-display_6_96_Attack_3.png,attack,E-display,0.0322083979845047,0.2014976143836975,0.2337060123682022,0.005008155945688486,0.4069891571998596
E-display_6_97_Attack_2.png,attack,E-display,0.027809446677565575,0.19280530512332916,0.2206147462129593,0.003872836008667946,0.3209213316440582
E-display_6_97_Attack_3.png,attack,E-display,0.03987567126750946,0.24526093900203705,0.2851366102695465,0.005418890155851841,0.5270645022392273
E-display_6_98_Attack_3.png,attack,E-display,0.03470268473029137,0.20927880704402924,0.2439814954996109,0.004468141123652458,0.39748263359069824
E-display_6_99_Attack_2.png,attack,E-display,0.02144516445696354,0.16276530921459198,0.18421047925949097,0.0037090107798576355,0.2427615225315094
E-display_6_99_Attack_3.png,attack,E-display,0.0382501594722271,0.24569042026996613,0.2839405834674835,0.004344858694821596,0.46695342659950256
E-display_78254.png,attack,E-display,0.030927306041121483,0.3487829864025116,0.37971028685569763,0.010856610722839832,1.0
E-display_7_0_Attack_2.png,attack,E-display,0.020594529807567596,0.19494831562042236,0.21554285287857056,0.00450090691447258,0.34508055448532104
E-display_7_100_Attack_2.png,attack,E-display,0.018333783373236656,0.23427264392375946,0.25260642170906067,0.004415149334818125,0.41105687618255615
E-display_7_100_Attack_3.png,attack,E-display,0.02174695022404194,0.22735708951950073,0.24910403788089752,0.005794838070869446,0.4786776900291443
E-display_7_101_Attack_3.png,attack,E-display,0.02376333624124527,0.1858159750699997,0.20957931876182556,0.007422231137752533,0.49102553725242615
E-display_7_102_Attack_3.png,attack,E-display,0.030764298513531685,0.3358020782470703,0.36656638979911804,0.005291957873851061,0.6753270626068115
E-display_7_103_Attack_2.png,attack,E-display,0.019690286368131638,0.2248280644416809,0.24451835453510284,0.0033299473579972982,0.33721724152565
E-display_7_103_Attack_3.png,attack,E-display,0.016887066885828972,0.16516217589378357,0.1820492446422577,0.004533641040325165,0.2830486595630646
E-display_7_104_Attack_2.png,attack,E-display,0.024888433516025543,0.31219416856765747,0.3370825946331024,0.0046072653494775295,0.5823014974594116
E-display_7_104_Attack_3.png,attack,E-display,0.01836775429546833,0.20543327927589417,0.22380103170871735,0.005754003766924143,0.42828476428985596
E-display_7_105_Attack_2.png,attack,E-display,0.01431396696716547,0.15806268155574799,0.17237664759159088,0.002367492765188217,0.14798559248447418
E-display_7_105_Attack_3.png,attack,E-display,0.022874949499964714,0.14938238263130188,0.17225733399391174,0.002911890158429742,0.17707233130931854
E-display_7_106_Attack_2.png,attack,E-display,0.015938354656100273,0.14160700142383575,0.15754535794258118,0.002702124882489443,0.1377556025981903
E-display_7_106_Attack_3.png,attack,E-display,0.014903699047863483,0.16396769881248474,0.17887139320373535,0.002950464142486453,0.19174706935882568
E-display_7_107_Attack_2.png,attack,E-display,0.014999301172792912,0.13365542888641357,0.1486547291278839,0.0037243489641696215,0.3312864601612091
E-display_7_107_Attack_3.png,attack,E-display,0.014959746040403843,0.16321790218353271,0.17817765474319458,0.0035237229894846678,0.3757355213165283
E-display_7_108_Attack_2.png,attack,E-display,0.016963357105851173,0.14309479296207428,0.1600581556558609,0.002879425883293152,0.2728555202484131
E-display_7_108_Attack_3.png,attack,E-display,0.0129915252327919,0.2092514932155609,0.22224301099777222,0.0036001657135784626,0.47910863161087036
E-display_7_109_Attack_3.png,attack,E-display,0.01666058413684368,0.3110908269882202,0.32775139808654785,0.006385616958141327,0.9829862117767334
E-display_7_10_Attack_2.png,attack,E-display,0.024962686002254486,0.19075646996498108,0.21571916341781616,0.004704302176833153,0.5736879110336304
E-display_7_110_Attack_2.png,attack,E-display,0.020184503868222237,0.18414224684238434,0.20432674884796143,0.002325847977772355,0.3146072030067444
E-display_7_110_Attack_3.png,attack,E-display,0.024881167337298393,0.1992923617362976,0.22417353093624115,0.0020669179502874613,0.3322669565677643
E-display_7_111_Attack_2.png,attack,E-display,0.0262861680239439,0.21187761425971985,0.2381637841463089,0.0022816830314695835,0.383852481842041
E-display_7_111_Attack_3.png,attack,E-display,0.026707569137215614,0.1677897572517395,0.19449733197689056,0.0021977184806019068,0.2806060314178467
E-display_7_112_Attack_3.png,attack,E-display,0.025915294885635376,0.18879258632659912,0.2147078812122345,0.0030878863763064146,0.41225486993789673
E-display_7_113_Attack_2.png,attack,E-display,0.03993261978030205,0.2367738038301468,0.27670642733573914,0.0020471238531172276,0.44457679986953735
E-display_7_114_Attack_2.png,attack,E-display,0.05275137722492218,0.2828224301338196,0.33557379245758057,0.0025854019913822412,0.6256399750709534
E-display_7_115_Attack_2.png,attack,E-display,0.01827738806605339,0.1670682728290558,0.18534566462039948,0.002951046684756875,0.334911584854126
E-display_7_116_Attack_2.png,attack,E-display,0.024818530306220055,0.19530397653579712,0.22012250125408173,0.0030947416089475155,0.4247070550918579
E-display_7_116_Attack_3.png,attack,E-display,0.0415133535861969,0.20523181557655334,0.24674516916275024,0.002533705672249198,0.4273439645767212
E-display_7_117_Attack_3.png,attack,E-display,0.021908117458224297,0.17734351754188538,0.19925163686275482,0.002369985217228532,0.3079167604446411
E-display_7_118_Attack_2.png,attack,E-display,0.014389246702194214,0.15217536687850952,0.16656461358070374,0.002689114073291421,0.2682594954967499
E-display_7_118_Attack_3.png,attack,E-display,0.020626714453101158,0.1592160016298294,0.17984271049499512,0.0021359811071306467,0.24265027046203613
E-display_7_119_Attack_2.png,attack,E-display,0.012394152581691742,0.14723733067512512,0.15963149070739746,0.0024474451784044504,0.2293730080127716
E-display_7_119_Attack_3.png,attack,E-display,0.03712049499154091,0.21411459147930145,0.25123509764671326,0.003128836629912257,0.49573609232902527
E-display_7_11_Attack_2.png,attack,E-display,0.02123267762362957,0.16786004602909088,0.1890927255153656,0.004129178822040558,0.4591194987297058
E-display_7_11_Attack_3.png,attack,E-display,0.04668330028653145,0.2738816738128662,0.32056498527526855,0.004644570406526327,0.7958447337150574
E-display_7_120_Attack_2.png,attack,E-display,0.01563856191933155,0.16254132986068726,0.17817988991737366,0.0021432891953736544,0.23975354433059692
E-display_7_121_Attack_2.png,attack,E-display,0.012087601236999035,0.09974934160709381,0.11183694005012512,0.0014813541201874614,0.03024939075112343
E-display_7_121_Attack_3.png,attack,E-display,0.010829136706888676,0.1366807222366333,0.1475098580121994,0.0017311247065663338,0.1324434131383896
E-display_7_122_Attack_2.png,attack,E-display,0.009750984609127045,0.09593914449214935,0.1056901291012764,0.0013100013602524996,0.0
E-display_7_123_Attack_2.png,attack,E-display,0.01658027246594429,0.1606321632862091,0.1772124320268631,0.0017081451369449496,0.19478318095207214
E-display_7_123_Attack_3.png,attack,E-display,0.017814399674534798,0.18556007742881775,0.2033744752407074,0.0017310446128249168,0.2539418041706085
E-display_7_124_Attack_3.png,attack,E-display,0.015834541991353035,0.14523032307624817,0.16106486320495605,0.0019521358190104365,0.18369758129119873
E-display_7_125_Attack_2.png,attack,E-display,0.0401904322206974,0.23436832427978516,0.27455875277519226,0.002665560459718108,0.5008279085159302
E-display_7_125_Attack_3.png,attack,E-display,0.03966966271400452,0.24294103682041168,0.2826107144355774,0.002102944068610668,0.4629175662994385
E-display_7_126_Attack_2.png,attack,E-display,0.03106287680566311,0.23365530371665955,0.2647181749343872,0.002428260864689946,0.284125953912735
E-display_7_127_Attack_2.png,attack,E-display,0.032662972807884216,0.19335119426250458,0.2260141670703888,0.0017424540128558874,0.15389446914196014
E-display_7_127_Attack_3.png,attack,E-display,0.03823533281683922,0.2690260410308838,0.3072613775730133,0.002353657502681017,0.3385380506515503
E-display_7_128_Attack_2.png,attack,E-display,0.044322479516267776,0.24438150227069855,0.288703978061676,0.0016823353944346309,0.23940958082675934
E-display_7_129_Attack_2.png,attack,E-display,0.033166464418172836,0.24263852834701538,0.2758049964904785,0.002130780601873994,0.2685239613056183
E-display_7_129_Attack_3.png,attack,E-display,0.051404234021902084,0.29562830924987793,0.3470325469970703,0.0024737033527344465,0.4097338318824768
E-display_7_12_Attack_2.png,attack,E-display,0.026506775990128517,0.15404587984085083,0.1805526614189148,0.003753830213099718,0.3026575744152069
E-display_7_131_Attack_2.png,attack,E-display,0.011348201893270016,0.15417450666427612,0.1655227094888687,0.0031228363513946533,0.21302294731140137
E-display_7_133_Attack_2.png,attack,E-display,0.026298634707927704,0.2096576690673828,0.2359563112258911,0.002706895349547267,0.27178317308425903
E-display_7_133_Attack_3.png,attack,E-display,0.013541155494749546,0.1939089000225067,0.20745006203651428,0.0022892539855092764,0.18523430824279785
E-display_7_134_Attack_2.png,attack,E-display,0.026007061824202538,0.22919516265392303,0.2552022337913513,0.002236167201772332,0.24959179759025574
E-display_7_134_Attack_3.png,attack,E-display,0.02218523807823658,0.18531101942062378,0.2074962556362152,0.002787792356684804,0.23870262503623962
E-display_7_135_Attack_2.png,attack,E-display,0.08862936496734619,0.3777313232421875,0.4663606882095337,0.0025115078315138817,0.5888161659240723
E-display_7_135_Attack_3.png,attack,E-display,0.016824649646878242,0.10866259038448334,0.12548723816871643,0.0028967587277293205,0.13008199632167816
E-display_7_137_Attack_2.png,attack,E-display,0.012647113762795925,0.1210380494594574,0.1336851567029953,0.0023442916572093964,0.08292979001998901
E-display_7_137_Attack_3.png,attack,E-display,0.02457731030881405,0.16821730136871338,0.19279460608959198,0.003383809234946966,0.28097981214523315
E-display_7_138_Attack_3.png,attack,E-display,0.018397344276309013,0.17969653010368347,0.19809387624263763,0.0018897800473496318,0.12872114777565002
